Id,SalePrice
1607,180164.85
1608,209771.53
1609,183032.93
1610,145448.16
1611,138566.84
1612,166137.15
1613,163980.57
1614,121987.88
1615,86625.14
1616,83720.83
1617,90597.23
1618,128618.47
1619,132176.74
1620,177838.90
1621,139582.74
1622,138169.79
1623,267378.65
1624,218319.26
1625,123089.79
1626,172784.00
1627,197515.72
1628,288787.06
1629,179000.66
1630,370533.81
1631,223489.61
1632,238357.60
1633,171110.82
1634,182429.28
1635,174386.42
1636,154054.07
1637,194258.32
1638,180942.48
1639,180739.22
1640,254096.68
1641,189121.38
1642,242918.99
1643,218907.04
1644,237543.72
1645,182873.31
1646,160428.27
1647,163265.92
1648,132338.02
1649,134860.88
1650,110260.87
1651,124617.29
1652,104658.15
1653,104208.56
1654,142649.04
1655,146474.23
1656,141696.95
1657,144956.74
1658,142504.90
1659,128316.25
1660,155783.65
1661,446889.84
1662,419012.31
1663,380039.70
1664,556151.67
1665,303098.37
1666,326939.36
1667,394037.80
1668,340471.77
1669,297232.87
1670,336584.79
1671,267618.10
1672,450913.98
1673,284677.48
1674,240922.02
1675,195741.23
1676,192982.78
1677,212870.51
1678,505142.86
1679,392760.27
1680,330293.64
1681,239657.69
1682,307633.43
1683,186699.90
1684,176484.51
1685,173685.32
1686,169299.57
1687,173748.62
1688,190210.47
1689,197363.61
1690,196744.63
1691,187086.91
1692,257556.29
1693,169466.96
1694,182314.15
1695,167246.18
1696,277519.51
1697,167449.11
1698,343799.59
1699,310659.17
1700,243667.78
1701,268997.17
1702,240338.05
1703,230251.37
1704,278771.42
1705,231197.63
1706,468947.66
1707,208089.37
1708,202608.98
1709,268681.37
1710,223388.82
1711,268683.23
1712,257999.01
1713,276106.43
1714,227124.57
1715,206567.40
1716,179437.35
1717,175675.07
1718,140280.29
1719,209926.15
1720,247824.01
1721,169315.79
1722,127492.73
1723,155930.82
1724,206256.25
1725,240462.48
1726,179034.92
1727,154050.46
1728,176616.51
1729,157950.25
1730,147395.66
1731,122771.73
1732,131815.09
1733,116573.94
1734,123037.59
1735,126993.70
1736,108001.34
1737,290443.00
1738,227617.18
1739,251320.65
1740,217658.16
1741,191631.98
1742,167151.22
1743,173742.45
1744,310427.61
1745,213511.77
1746,196958.50
1747,215512.66
1748,220651.67
1749,148582.64
1750,128782.64
1751,244834.00
1752,116686.21
1753,151937.68
1754,200025.57
1755,168834.85
1756,116924.83
1757,116953.04
1758,140549.75
1759,146034.18
1760,160266.06
1761,145793.02
1762,177621.95
1763,179937.18
1764,116590.54
1765,177176.77
1766,181438.84
1767,217752.44
1768,134197.69
1769,166215.87
1770,149752.95
1771,123914.42
1772,139345.10
1773,124065.68
1774,152875.25
1775,136845.75
1776,121177.72
1777,106061.30
1778,136652.08
1779,117638.11
1780,175452.50
1781,122538.02
1782,93689.27
1783,146140.34
1784,107678.56
1785,111907.01
1786,139779.32
1787,157864.25
1788,61528.60
1789,90594.56
1790,88115.97
1791,200235.85
1792,144650.77
1793,131023.01
1794,146026.64
1795,134932.90
1796,121417.73
1797,111679.08
1798,121577.03
1799,110265.01
1800,130319.12
1801,127896.73
1802,133898.56
1803,154637.70
1804,130569.08
1805,134055.18
1806,125718.18
1807,129749.25
1808,118914.61
1809,114803.58
1810,129360.69
1811,86237.43
1812,97565.14
1813,119183.41
1814,90973.86
1815,60267.82
1816,89911.73
1817,112775.61
1818,150563.84
1819,141195.47
1820,59210.55
1821,117602.77
1822,154643.80
1823,43911.20
1824,121091.72
1825,138378.13
1826,112577.76
1827,104372.50
1828,123947.21
1829,115948.68
1830,140205.51
1831,139637.39
1832,89297.76
1833,138200.28
1834,128515.69
1835,123093.01
1836,126860.15
1837,78343.32
1838,123483.70
1839,103931.91
1840,134793.18
1841,135566.30
1842,100002.00
1843,125379.51
1844,144476.78
1845,146868.33
1846,154536.50
1847,163688.13
1848,60970.20
1849,100740.96
1850,119388.36
1851,149351.96
1852,118972.05
1853,129018.67
1854,163485.58
1855,148349.00
1856,225600.18
1857,145516.11
1858,140374.38
1859,117926.25
1860,144181.84
1861,117293.90
1862,312625.94
1863,295326.85
1864,295377.13
1865,349819.87
1866,336357.47
1867,227674.79
1868,296254.09
1869,204355.40
1870,224212.77
1871,247276.32
1872,172451.39
1873,241351.92
1874,142130.29
1875,199190.30
1876,197932.46
1877,212270.07
1878,194607.57
1879,134547.67
1880,125646.50
1881,254208.25
1882,251048.11
1883,189965.79
1884,210907.35
1885,241511.32
1886,290954.16
1887,205841.16
1888,259446.24
1889,169122.37
1890,113244.70
1891,135959.38
1892,101826.23
1893,127102.69
1894,122552.80
1895,132759.91
1896,127291.22
1897,116981.73
1898,118271.01
1899,154864.09
1900,154227.28
1901,163722.01
1902,170989.48
1903,219444.95
1904,143995.60
1905,195553.87
1906,142047.23
1907,222967.49
1908,114354.81
1909,134704.17
1910,121477.46
1911,226910.99
1912,333609.60
1913,151308.97
1914,56132.50
1915,316859.51
1916,65024.20
1917,250550.62
1918,143266.03
1919,164699.31
1920,151415.11
1921,400689.75
1922,319332.86
1923,227339.12
1924,233438.58
1925,196435.01
1926,392838.08
1927,126869.34
1928,159465.72
1929,117198.13
1930,136944.50
1931,137696.14
1932,140763.10
1933,172053.95
1934,182363.55
1935,169765.91
1936,199100.20
1937,180466.28
1938,165005.72
1939,233807.88
1940,186287.25
1941,166967.64
1942,183491.84
1943,204881.61
1944,355590.13
1945,387541.12
1946,159659.08
1947,309554.22
1948,179215.37
1949,243950.29
1950,177999.56
1951,264008.75
1952,219895.52
1953,167506.28
1954,176688.08
1955,129535.62
1956,304347.95
1957,155203.37
1958,308730.71
1959,145836.60
1960,112249.26
1961,126376.61
1962,103978.03
1963,109643.57
1964,107098.91
1965,139954.19
1966,139421.91
1967,285871.13
1968,443322.27
1969,384413.71
1970,424813.79
1971,479745.26
1972,374548.70
1973,260618.58
1974,332840.97
1975,536812.58
1976,267385.14
1977,358244.27
1978,352801.99
1979,318438.90
1980,196306.75
1981,346983.18
1982,216397.83
1983,200435.98
1984,168993.50
1985,219004.86
1986,208216.57
1987,189172.28
1988,174101.49
1989,193946.28
1990,209971.79
1991,216958.34
1992,219196.82
1993,168810.12
1994,238895.47
1995,186645.65
1996,247903.46
1997,303633.36
1998,309560.08
1999,262366.90
2000,294101.69
2001,264871.91
2002,230092.50
2003,252850.83
2004,284352.34
2005,217370.53
2006,222467.15
2007,246128.92
2008,214531.89
2009,196197.02
2010,196005.63
2011,144187.17
2012,171481.60
2013,176988.09
2014,186522.69
2015,209416.84
2016,189240.31
2017,195562.17
2018,121761.89
2019,133933.20
2020,102228.28
2021,105129.62
2022,184833.41
2023,152150.48
2024,269420.13
2025,362169.22
2026,180480.43
2027,157599.56
2028,148584.63
2029,162839.83
2030,275937.11
2031,236420.52
2032,254098.04
2033,264541.03
2034,171088.71
2035,222028.07
2036,197681.93
2037,206013.06
2038,318867.98
2039,226184.95
2040,335907.93
2041,273154.16
2042,207555.78
2043,172900.62
2044,166407.86
2045,204920.38
2046,144518.07
2047,143967.66
2048,142899.84
2049,145511.54
2050,178008.74
2051,103173.82
2052,119145.25
2053,145365.39
2054,95116.02
2055,146114.44
2056,139699.96
2057,115968.69
2058,212823.74
2059,136113.72
2060,164193.20
2061,174788.42
2062,131055.84
2063,118322.32
2064,134772.55
2065,117196.19
2066,164350.23
2067,120449.50
2068,145829.77
2069,84971.89
2070,108516.29
2071,97269.97
2072,142842.75
2073,129881.30
2074,189513.82
2075,153610.72
2076,109108.51
2077,155389.46
2078,127204.10
2079,132220.89
2080,115634.91
2081,132176.13
2082,112991.41
2083,146239.57
2084,107398.73
2085,119278.22
2086,107798.41
2087,125259.62
2088,106176.63
2089,88654.74
2090,126179.05
2091,108034.13
2092,118280.37
2093,111325.92
2094,110652.74
2095,144532.94
2096,80387.02
2097,96150.76
2098,145871.91
2099,59879.06
2100,79456.59
2101,113155.83
2102,123610.94
2103,108112.31
2104,147136.13
2105,123098.42
2106,70015.56
2107,195002.81
2108,113053.22
2109,114456.85
2110,123585.12
2111,127693.88
2112,140295.66
2113,130359.32
2114,125164.31
2115,167288.71
2116,110524.69
2117,154629.01
2118,131278.51
2119,114426.56
2120,117761.60
2121,97208.63
2122,114094.38
2123,85904.17
2124,159624.82
2125,130766.08
2126,174579.85
2127,148931.04
2128,125248.08
2129,93522.19
2130,133863.27
2131,137665.42
2132,107105.14
2133,118059.31
2134,114656.50
2135,88588.75
2136,76395.23
2137,102271.65
2138,124733.62
2139,153780.34
2140,140329.80
2141,152411.53
2142,129029.60
2143,147506.87
2144,122489.70
2145,134121.77
2146,154310.30
2147,142700.60
2148,125257.63
2149,144830.24
2150,216153.99
2151,128248.13
2152,167474.98
2153,149232.65
2154,97829.64
2155,141361.17
2156,264081.92
2157,232136.60
2158,238372.25
2159,211300.68
2160,183603.86
2161,239194.83
2162,417967.31
2163,339752.72
2164,250270.79
2165,194591.57
2166,146715.00
2167,227295.81
2168,194518.23
2169,199296.64
2170,222295.06
2171,152015.65
2172,125477.65
2173,155614.99
2174,229719.94
2175,296939.13
2176,313070.05
2177,241257.45
2178,215337.58
2179,139794.68
2180,212229.45
2181,193161.36
2182,215457.46
2183,189735.84
2184,117393.00
2185,129369.50
2186,146527.75
2187,156637.87
2188,154472.99
2189,331583.60
2190,74383.97
2191,77174.50
2192,87680.11
2193,112116.03
2194,97965.48
2195,114214.87
2196,97291.28
2197,116063.80
2198,138252.43
2199,163668.42
2200,146884.13
2201,158725.01
2202,210511.49
2203,160434.14
2204,182666.17
2205,128946.73
2206,131256.14
2207,208170.98
2208,254248.93
2209,255217.93
2210,121413.74
2211,110972.64
2212,124519.51
2213,99560.18
2214,128687.96
2215,101493.80
2216,150298.22
2217,61141.91
2218,66348.65
2219,67699.93
2220,64774.63
2221,315667.23
2222,280049.41
2223,276486.44
2224,210938.65
2225,124441.97
2226,187659.04
2227,189569.95
2228,263556.42
2229,257227.52
2230,147496.38
2231,213507.53
2232,175718.29
2233,187222.45
2234,237771.45
2235,217679.54
2236,262964.61
2237,325791.44
2238,192400.44
2239,111734.19
2240,153250.45
2241,147682.22
2242,120013.52
2243,114802.40
2244,105723.47
2245,103647.93
2246,141748.60
2247,105821.46
2248,120590.89
2249,123477.55
2250,127864.18
2251,145403.98
2252,178597.86
2253,151898.33
2254,175820.33
2255,182602.78
2256,176349.87
2257,213131.43
2258,159944.07
2259,178650.49
2260,143715.50
2261,186822.80
2262,212341.23
2263,369293.43
2264,545529.74
2265,172427.43
2266,299893.89
2267,389313.50
2268,407406.65
2269,146328.74
2270,196571.67
2271,214878.23
2272,200627.34
2273,162704.79
2274,190635.21
2275,159567.04
2276,196099.53
2277,180266.93
2278,144219.82
2279,139098.98
2280,114290.11
2281,170802.15
2282,186454.31
2283,110306.53
2284,119246.17
2285,139033.75
2286,120945.73
2287,364776.79
2288,271161.45
2289,373454.60
2290,484477.10
2291,324674.05
2292,427821.90
2293,515204.22
2294,419142.92
2295,513973.02
2296,296842.21
2297,341382.18
2298,337391.60
2299,369276.71
2300,333307.22
2301,302332.59
2302,249425.94
2303,235536.08
2304,249462.06
2305,201802.96
2306,197647.50
2307,197836.03
2308,226845.49
2309,280261.62
2310,207526.18
2311,205733.40
2312,177725.10
2313,170303.52
2314,182077.44
2315,181384.53
2316,195586.32
2317,190626.99
2318,182372.84
2319,189047.93
2320,180377.22
2321,239290.51
2322,183196.33
2323,194164.78
2324,175677.50
2325,212280.67
2326,175225.01
2327,202975.39
2328,224020.56
2329,191816.80
2330,187213.93
2331,347505.24
2332,410351.88
2333,320631.26
2334,245095.56
2335,254847.29
2336,322471.73
2337,193275.66
2338,265523.55
2339,208766.39
2340,412256.89
2341,210195.05
2342,230101.90
2343,224215.16
2344,216741.84
2345,232485.15
2346,215237.22
2347,202919.05
2348,244719.19
2349,179854.77
2350,308946.66
2351,262347.41
2352,246183.10
2353,240235.13
2354,146553.61
2355,150462.72
2356,153052.45
2357,189887.83
2358,201682.76
2359,133827.95
2360,118755.69
2361,136934.82
2362,266539.91
2363,144353.45
2364,158150.84
2365,221154.04
2366,192559.48
2367,222160.07
2368,218146.18
2369,217992.55
2370,161060.26
2371,164120.31
2372,194935.41
2373,270063.92
2374,319664.41
2375,238126.12
2376,291288.11
2377,386055.04
2378,141905.40
2379,208505.88
2380,145618.66
2381,166005.66
2382,185581.04
2383,198848.63
2384,243315.59
2385,154590.98
2386,138086.56
2387,136089.40
2388,98491.47
2389,115588.48
2390,143218.55
2391,140252.35
2392,108976.36
2393,163488.74
2394,148106.61
2395,207853.65
2396,141987.19
2397,218528.19
2398,123031.18
2399,72535.48
2400,74378.01
2401,123098.72
2402,125629.62
2403,150209.75
2404,143466.11
2405,157798.91
2406,141193.20
2407,123676.83
2408,136517.14
2409,120814.09
2410,169056.66
2411,115468.92
2412,156111.38
2413,128707.98
2414,145194.06
2415,135934.17
2416,124728.87
2417,126535.73
2418,129704.29
2419,129711.96
2420,126009.08
2421,129113.25
2422,113889.72
2423,113149.96
2424,162167.32
2425,207687.28
2426,124603.99
2427,123082.62
2428,185958.62
2429,106881.22
2430,131950.89
2431,115301.48
2432,147253.51
2433,135405.67
2434,138322.27
2435,155375.71
2436,109417.55
2437,107686.26
2438,124693.30
2439,98804.28
2440,124410.22
2441,88101.74
2442,100510.04
2443,111898.17
2444,124698.40
2445,90057.92
2446,122167.80
2447,167610.57
2448,123385.37
2449,113154.80
2450,144840.05
2451,119439.21
2452,185743.32
2453,93946.98
2454,113905.79
2455,106961.16
2456,132030.84
2457,134283.30
2458,134696.17
2459,107384.19
2460,140077.86
2461,119569.07
2462,134353.83
2463,124921.17
2464,177526.88
2465,135853.94
2466,119259.59
2467,127836.90
2468,88729.17
2469,92380.74
2470,184038.53
2471,195377.69
2472,161757.26
2473,109959.64
2474,80397.91
2475,213502.31
2476,116622.64
2477,126776.36
2478,150902.90
2479,113934.00
2480,147773.69
2481,127525.39
2482,124501.44
2483,113039.01
2484,125567.04
2485,120811.00
2486,156397.29
2487,183215.25
2488,159349.64
2489,158928.75
2490,144448.39
2491,83304.93
2492,181480.73
2493,148108.33
2494,144297.55
2495,84190.47
2496,213635.03
2497,157200.56
2498,114338.12
2499,84852.74
2500,123039.94
2501,134243.86
2502,142314.86
2503,92621.51
2504,170888.19
2505,227042.38
2506,252145.32
2507,290804.21
2508,253949.96
2509,215429.84
2510,216140.10
2511,176984.66
2512,212676.70
2513,219033.60
2514,245020.30
2515,151676.66
2516,173209.65
2517,140009.97
2518,155086.92
2519,238431.58
2520,218049.32
2521,190356.09
2522,225226.62
2523,120551.72
2524,136392.87
2525,141271.84
2526,142894.55
2527,125384.01
2528,126117.34
2529,144972.88
2530,122326.41
2531,253435.91
2532,228500.40
2533,198122.76
2534,235125.07
2535,308334.29
2536,230152.90
2537,243249.86
2538,188806.34
2539,186636.10
2540,178908.41
2541,181021.50
2542,161846.64
2543,128569.28
2544,119923.57
2545,127554.02
2546,125103.42
2547,134110.45
2548,151787.04
2549,157827.20
2550,1899579.19
2551,145060.44
2552,132665.28
2553,78713.69
2554,85650.64
2555,119785.32
2556,104055.00
2557,107027.21
2558,133956.82
2559,136584.48
2560,152627.97
2561,155026.16
2562,132036.26
2563,152264.91
2564,197471.15
2565,124429.25
2566,165588.26
2567,137726.31
2568,218838.61
2569,224121.70
2570,118172.23
2571,194926.46
2572,158157.26
2573,246723.04
2574,294456.18
2575,129951.43
2576,114972.48
2577,150362.13
2578,79752.71
2579,66842.37
2580,84164.80
2581,96953.34
2582,91752.92
2583,283248.80
2584,165995.11
2585,180798.22
2586,223349.32
2587,202326.99
2588,139509.54
2589,148933.50
2590,199802.29
2591,206667.23
2592,212082.55
2593,229697.02
2594,173853.81
2595,198999.91
2596,293757.40
2597,180158.37
2598,283230.99
2599,334975.05
2600,149998.88
2601,140248.30
2602,89720.03
2603,98811.08
2604,89260.11
2605,92666.43
2606,145822.79
2607,210839.77
2608,193039.53
2609,154389.55
2610,103062.05
2611,129135.32
2612,153952.33
2613,125245.91
2614,122245.14
2615,155629.58
2616,136439.84
2617,188773.14
2618,215123.68
2619,196705.65
2620,189053.93
2621,172041.27
2622,181393.58
2623,245893.27
2624,295661.25
2625,294706.23
2626,160825.57
2627,167802.07
2628,487914.93
2629,561616.05
2630,376260.58
2631,524661.74
2632,415882.70
2633,300904.11
2634,418022.09
2635,157936.43
2636,183187.57
2637,188812.81
2638,271669.08
2639,185215.06
2640,152929.43
2641,111527.60
2642,192203.76
2643,108741.70
2644,111082.27
2645,109939.16
2646,104346.00
2647,111376.26
2648,142464.65
2649,141455.33
2650,133473.79
2651,139677.21
2652,423917.39
2653,244105.91
2654,250921.20
2655,392187.79
2656,320183.05
2657,366356.62
2658,307768.02
2659,298611.06
2660,357993.67
2661,350852.61
2662,365093.15
2663,282442.56
2664,265001.81
2665,326425.66
2666,278614.89
2667,170489.91
2668,180438.59
2669,181272.87
2670,281204.12
2671,188647.56
2672,192072.99
2673,201881.55
2674,192387.14
2675,177945.88
2676,193386.73
2677,201625.92
2678,255909.41
2679,261245.27
2680,273521.86
2681,411440.89
2682,325514.65
2683,579040.62
2684,310237.64
2685,330948.32
2686,250252.93
2687,308019.97
2688,211714.08
2689,207672.13
2690,453500.94
2691,188845.29
2692,142803.98
2693,201645.79
2694,142854.06
2695,192450.34
2696,184258.26
2697,191206.64
2698,189150.65
2699,173374.06
2700,153955.02
2701,154935.55
2702,118715.94
2703,123939.19
2704,134748.95
2705,118801.36
2706,113431.23
2707,119244.87
2708,129224.04
2709,100898.56
2710,123743.38
2711,295625.05
2712,386589.26
2713,178685.98
2714,156939.12
2715,165409.93
2716,147248.47
2717,193305.38
2718,222275.37
2719,148568.36
2720,157752.01
2721,135279.59
2722,157236.39
2723,138722.12
2724,124661.14
2725,130357.03
2726,146929.51
2727,159490.51
2728,173746.21
2729,143219.57
2730,139205.29
2731,119088.76
2732,126964.70
2733,149003.44
2734,125497.75
2735,138865.67
2736,132336.89
2737,119602.87
2738,138912.46
2739,163362.79
2740,130913.22
2741,143550.56
2742,147176.19
2743,144784.50
2744,160663.00
2745,138857.92
2746,144119.59
2747,138503.40
2748,113171.42
2749,124198.66
2750,124732.88
2751,134599.08
2752,181385.62
2753,140506.17
2754,226588.30
2755,137091.43
2756,91376.85
2757,70528.47
2758,98160.92
2759,146647.97
2760,126270.00
2761,148653.78
2762,155548.91
2763,175435.18
2764,141506.12
2765,282885.54
2766,125914.41
2767,85392.22
2768,122352.67
2769,135796.74
2770,137481.33
2771,106195.88
2772,110609.49
2773,165820.81
2774,139132.87
2775,107428.52
2776,142723.98
2777,145638.46
2778,101992.58
2779,115540.64
2780,89026.48
2781,88628.86
2782,100294.12
2783,93469.44
2784,112161.92
2785,128191.39
2786,72524.42
2787,119787.73
2788,79022.31
2789,187014.77
2790,84580.57
2791,113814.60
2792,54540.87
2793,152083.39
2794,96806.45
2795,121839.72
2796,98370.77
2797,221730.46
2798,97978.59
2799,111330.03
2800,70602.85
2801,101542.21
2802,123552.27
2803,175787.98
2804,119195.05
2805,88679.53
2806,93718.35
2807,168310.64
2808,145360.20
2809,129467.71
2810,123138.89
2811,157712.20
2812,161485.36
2813,168106.39
2814,171698.50
2815,88948.13
2816,228633.50
2817,143236.99
2818,126266.05
2819,162637.05
2820,139894.82
2821,103433.05
2822,177397.63
2823,373821.08
2824,190944.53
2825,137136.82
2826,130291.33
2827,142965.77
2828,234867.98
2829,187735.72
2830,230451.11
2831,169964.11
2832,248415.43
2833,299586.52
2834,229703.34
2835,217831.96
2836,194588.59
2837,148704.18
2838,144777.97
2839,171759.83
2840,208432.14
2841,205721.71
2842,231262.34
2843,149237.18
2844,169027.41
2845,117239.46
2846,211626.11
2847,205937.28
2848,219954.66
2849,199748.20
2850,281567.74
2851,215077.30
2852,242326.82
2853,241704.16
2854,139699.57
2855,201295.98
2856,206864.51
2857,189497.56
2858,208372.05
2859,116078.34
2860,124000.05
2861,129715.90
2862,194273.94
2863,132098.01
2864,246781.41
2865,143715.16
2866,145799.88
2867,99432.37
2868,105561.26
2869,94926.71
2870,120751.20
2871,83169.54
2872,60976.65
2873,97444.51
2874,140854.93
2875,109150.21
2876,165971.46
2877,139297.23
2878,152622.71
2879,134173.43
2880,106430.46
2881,140384.35
2882,166574.99
2883,195965.31
2884,198850.21
2885,179164.63
2886,221142.97
2887,87310.47
2888,138041.26
2889,61521.52
2890,83244.29
2891,142424.30
2892,39371.92
2893,60594.34
2894,52851.95
2895,329761.60
2896,281758.80
2897,203782.73
2898,151880.27
2899,205774.26
2900,153302.35
2901,216879.58
2902,189131.60
2903,324751.61
2904,361373.36
2905,80732.89
2906,193102.49
2907,103595.19
2908,130442.29
2909,152145.87
2910,80758.41
2911,87813.01
2912,140682.15
2913,81488.12
2914,80934.76
2915,81474.80
2916,81393.84
2917,161724.93
2918,118713.47
2919,223125.38
