Id,SalePrice
1765,179198.10
1766,181972.53
1767,215799.68
1768,136275.16
1769,165650.83
1770,152506.60
1771,120983.98
1772,140083.37
1773,123863.57
1774,150910.02
1775,140152.03
1776,119427.78
1777,107304.77
1778,138215.62
1779,119300.58
1780,173083.23
1781,122899.22
1782,92804.22
1783,142544.81
1784,110331.24
1785,110601.62
1786,144709.75
1787,156545.32
1788,61785.73
1789,88385.42
1790,89575.28
1791,198015.20
1792,144218.86
1793,130293.76
1794,146454.97
1795,137451.22
1796,117952.60
1797,108886.49
1798,122665.86
1799,110024.98
1800,132637.41
1801,128393.88
1802,130459.16
1803,153568.57
1804,129178.61
1805,132913.21
1806,122690.94
1807,125189.95
1808,118354.15
1809,118041.25
1810,132394.68
1811,86070.34
1812,97436.73
1813,120254.24
1814,93103.26
1815,58878.80
1816,91705.05
1817,115925.20
1818,156373.91
1819,142035.37
1820,60566.08
1821,115774.23
1822,156277.09
1823,45384.49
1824,118307.65
1825,145628.27
1826,116680.09
1827,105317.53
1828,122572.74
1829,111170.20
1830,140591.80
1831,141589.25
1832,84129.32
1833,141197.11
1834,129101.84
1835,121708.02
1836,124105.58
1837,79984.83
1838,127335.06
1839,102209.73
1840,136750.23
1841,134682.98
1842,103463.85
1843,123803.58
1844,143512.33
1845,150779.30
1846,155941.50
1847,166764.71
1848,62775.52
1849,96433.29
1850,119232.38
1851,149145.34
1852,119361.20
1853,133669.61
1854,168769.98
1855,151561.21
1856,226101.94
1857,140005.68
1858,136498.42
1859,116482.26
1860,144157.07
1861,115872.55
1862,315505.45
1863,298424.59
1864,298476.75
1865,348882.85
1866,335090.51
1867,222536.59
1868,291311.65
1869,203175.56
1870,221399.28
1871,247111.44
1872,171707.72
1873,244914.44
1874,140159.35
1875,197151.34
1876,197247.77
1877,209612.02
1878,190946.80
1879,135406.82
1880,120853.14
1881,249935.08
1882,246586.91
1883,187651.84
1884,210254.06
1885,240659.65
1886,287587.21
1887,204718.90
1888,253339.15
1889,169913.03
1890,111615.05
1891,133152.87
1892,99832.19
1893,129902.06
1894,121496.72
1895,134481.27
1896,127185.73
1897,113061.96
1898,119397.40
1899,154788.65
1900,153214.12
1901,171281.30
1902,171346.20
1903,218739.20
1904,145675.23
1905,192885.01
1906,131230.78
1907,211148.40
1908,111090.78
1909,134008.67
1910,119047.12
1911,231471.26
1912,348477.20
1913,154994.73
1914,57926.78
1915,325869.12
1916,66612.82
1917,240495.28
1918,141047.20
1919,161375.03
1920,150673.65
1921,403027.01
1922,320795.51
1923,228950.42
1924,252028.41
1925,194724.22
1926,393271.91
1927,125468.09
1928,157238.14
1929,114209.07
1930,132941.32
1931,134645.74
1932,139732.29
1933,166423.16
1934,179533.42
1935,171236.71
1936,200862.04
1937,180692.68
1938,167710.80
1939,242684.76
1940,187961.98
1941,164376.14
1942,185055.27
1943,210172.32
1944,374971.62
1945,399616.42
1946,159970.92
1947,319239.00
1948,179963.39
1949,253556.08
1950,179614.24
1951,262202.84
1952,217055.69
1953,168000.53
1954,177670.29
1955,129982.48
1956,314024.24
1957,154074.05
1958,305391.17
1959,145841.29
1960,112222.64
1961,132785.67
1962,100184.39
1963,105646.65
1964,106701.02
1965,139028.98
1966,137681.64
1967,287751.49
1968,442792.84
1969,389637.27
1970,420417.35
1971,482837.71
1972,370590.39
1973,268304.36
1974,337627.87
1975,535646.18
1976,269700.74
1977,358519.86
1978,354795.53
1979,321119.23
1980,203288.41
1981,349239.02
1982,219065.01
1983,202870.66
1984,168027.34
1985,219656.84
1986,210960.80
1987,189091.08
1988,174530.11
1989,193372.91
1990,210056.24
1991,220390.08
1992,219844.81
1993,168373.69
1994,235479.00
1995,185989.63
1996,248154.91
1997,296242.47
1998,302610.63
1999,266199.85
2000,293934.07
2001,265677.89
2002,232405.94
2003,251552.73
2004,283462.23
2005,219157.29
2006,225296.81
2007,247033.21
2008,218744.67
2009,203281.14
2010,191329.90
2011,139072.41
2012,170939.03
2013,176998.14
2014,185273.53
2015,210582.93
2016,189165.92
2017,196504.58
2018,121286.37
2019,134554.51
2020,98019.25
2021,105130.89
2022,184510.16
2023,158150.08
2024,270131.13
2025,363190.49
2026,185856.37
2027,162019.96
2028,147191.72
2029,164972.54
2030,278325.64
2031,237492.90
2032,255157.10
2033,267123.29
2034,176272.65
2035,225067.90
2036,196740.39
2037,206116.89
2038,316787.11
2039,224704.14
2040,332402.73
2041,277074.46
2042,208938.57
2043,175844.79
2044,160912.71
2045,201713.80
2046,146063.81
2047,141825.35
2048,144188.05
2049,144044.31
2050,177886.51
2051,102927.36
2052,120825.31
2053,145695.58
2054,94491.18
2055,145146.17
2056,138236.49
2057,113721.91
2058,211394.50
2059,135891.68
2060,165206.54
2061,170909.62
2062,131543.70
2063,121657.68
2064,136467.43
2065,116815.94
2066,164394.99
2067,113284.50
2068,144758.62
2069,82894.04
2070,107679.24
2071,97694.23
2072,136708.81
2073,130903.74
2074,187287.82
2075,149940.42
2076,107840.84
2077,161487.66
2078,126387.95
2079,132683.92
2080,117949.05
2081,130921.49
2082,112193.09
2083,149302.24
2084,108233.33
2085,121502.67
2086,105025.02
2087,123397.64
2088,103048.75
2089,90485.36
2090,123417.36
2091,110605.89
2092,115946.53
2093,106380.71
2094,108057.86
2095,147384.06
2096,79586.42
2097,93401.99
2098,150811.34
2099,59642.78
2100,73846.84
2101,111826.90
2102,117440.69
2103,109959.49
2104,143206.23
2105,125524.59
2106,70195.20
2107,188748.69
2108,114297.95
2109,115487.88
2110,118211.66
2111,129635.72
2112,143042.84
2113,133987.47
2114,127982.97
2115,173033.91
2116,109399.03
2117,154107.85
2118,133878.24
2119,115232.94
2120,116413.54
2121,99984.05
2122,117731.38
2123,88697.28
2124,163302.77
2125,128998.94
2126,174634.20
2127,155126.15
2128,123847.02
2129,93673.04
2130,139105.97
2131,143547.50
2132,103653.51
2133,120337.38
2134,115803.19
2135,87728.64
2136,76969.73
2137,102877.11
2138,130228.70
2139,153535.01
2140,137954.71
2141,147208.71
2142,130336.10
2143,152429.71
2144,118937.90
2145,135323.55
2146,155632.98
2147,135847.11
2148,126159.50
2149,141914.96
2150,220112.98
2151,126446.04
2152,165810.11
2153,147765.54
2154,94901.05
2155,137024.31
2156,257630.42
2157,230632.45
2158,239572.05
2159,214052.23
2160,180926.92
2161,235706.99
2162,413776.95
2163,340871.78
2164,250649.74
2165,204733.28
2166,146990.91
2167,225775.45
2168,195683.78
2169,198710.55
2170,221242.75
2171,152385.37
2172,124841.57
2173,168521.17
2174,227190.47
2175,291509.13
2176,313414.37
2177,239865.26
2178,212204.56
2179,140529.04
2180,208134.16
2181,195582.66
2182,216768.67
2183,189985.43
2184,115922.22
2185,126563.46
2186,145066.80
2187,155410.86
2188,151749.62
2189,334165.54
2190,72778.53
2191,74306.60
2192,88597.06
2193,110113.01
2194,99474.25
2195,116181.07
2196,95908.02
2197,118002.90
2198,139161.67
2199,168474.97
2200,148830.28
2201,155582.86
2202,220363.88
2203,158008.15
2204,189949.78
2205,129765.39
2206,128811.64
2207,204591.88
2208,257656.06
2209,261065.57
2210,120199.02
2211,109934.82
2212,127763.29
2213,102524.76
2214,128981.72
2215,102252.08
2216,155073.66
2217,60956.62
2218,70882.65
2219,70986.69
2220,69161.96
2221,322661.13
2222,287580.08
2223,275781.04
2224,205448.98
2225,122148.52
2226,186921.71
2227,191303.26
2228,264591.29
2229,254715.96
2230,151806.79
2231,213981.43
2232,176364.75
2233,187826.05
2234,237661.80
2235,218605.23
2236,258578.39
2237,322645.25
2238,191213.91
2239,107650.25
2240,152026.84
2241,143933.88
2242,118932.27
2243,112775.28
2244,104192.86
2245,103571.40
2246,141347.06
2247,101180.24
2248,118867.43
2249,122128.30
2250,126423.50
2251,146777.53
2252,177353.24
2253,155556.44
2254,178376.11
2255,181352.64
2256,175470.91
2257,214062.01
2258,160168.32
2259,180107.67
2260,137259.66
2261,193380.71
2262,214934.29
2263,383295.31
2264,574460.60
2265,160517.87
2266,304791.50
2267,391805.69
2268,413323.17
2269,147957.74
2270,197529.36
2271,214702.01
2272,200267.42
2273,160802.94
2274,191526.08
2275,154076.31
2276,201279.69
2277,177658.50
2278,147017.04
2279,143265.43
2280,108632.14
2281,170952.87
2282,183843.76
2283,108869.43
2284,117715.21
2285,137852.60
2286,121105.79
2287,365565.67
2288,272948.17
2289,375410.10
2290,483552.60
2291,327111.79
2292,431743.00
2293,516419.34
2294,424057.79
2295,517878.23
2296,296433.77
2297,348887.65
2298,348967.82
2299,366676.20
2300,331705.66
2301,307253.57
2302,251056.49
2303,237470.64
2304,248568.85
2305,202453.75
2306,199317.81
2307,203773.51
2308,230384.75
2309,285656.71
2310,209910.12
2311,209551.15
2312,178984.47
2313,171326.89
2314,181298.90
2315,180773.36
2316,197697.75
2317,193193.07
2318,183084.29
2319,190252.30
2320,179908.82
2321,239184.16
2322,182372.07
2323,197035.18
2324,179592.51
2325,212042.41
2326,179601.35
2327,202968.45
2328,224037.09
2329,193289.00
2330,186857.43
2331,340994.36
2332,405567.76
2333,314474.90
2334,245237.54
2335,255524.01
2336,315004.38
2337,192597.37
2338,263347.14
2339,205519.61
2340,403947.54
2341,212456.27
2342,230088.63
2343,225214.60
2344,212735.08
2345,229109.70
2346,217363.06
2347,205172.29
2348,245790.74
2349,185655.65
2350,310744.21
2351,267928.40
2352,246755.12
2353,247856.75
2354,146440.14
2355,150109.44
2356,147705.25
2357,188164.64
2358,203940.19
2359,130842.66
2360,117719.13
2361,138353.42
2362,264905.10
2363,141586.20
2364,150684.57
2365,219022.14
2366,197059.98
2367,226492.09
2368,222233.88
2369,220990.89
2370,161908.07
2371,164875.28
2372,198122.66
2373,272209.85
2374,324339.85
2375,239673.97
2376,300033.00
2377,382131.74
2378,144555.51
2379,207865.81
2380,144752.85
2381,166762.99
2382,185635.57
2383,198104.60
2384,243081.24
2385,156631.10
2386,136800.07
2387,132370.63
2388,95147.70
2389,117225.13
2390,145592.14
2391,141095.66
2392,110099.50
2393,163983.66
2394,151717.46
2395,208398.16
2396,138338.42
2397,219897.34
2398,116927.86
2399,70624.11
2400,74727.24
2401,128649.13
2402,126044.61
2403,151211.74
2404,141353.05
2405,159794.20
2406,140787.41
2407,121888.88
2408,134793.20
2409,118028.82
2410,165499.86
2411,115948.72
2412,156564.25
2413,129583.44
2414,148210.29
2415,137298.71
2416,125235.58
2417,132118.93
2418,135929.02
2419,131873.96
2420,125989.94
2421,131648.47
2422,112180.99
2423,113025.24
2424,159385.02
2425,204145.50
2426,120507.64
2427,121759.62
2428,190939.02
2429,108224.01
2430,131150.26
2431,115901.99
2432,149050.97
2433,135206.38
2434,138772.51
2435,152669.04
2436,113997.85
2437,107765.93
2438,124958.03
2439,96151.08
2440,123692.37
2441,84113.90
2442,98748.98
2443,114073.14
2444,124453.05
2445,88677.81
2446,126950.70
2447,168123.87
2448,121737.40
2449,112267.00
2450,146529.63
2451,120170.28
2452,184479.53
2453,94020.76
2454,114962.58
2455,99815.88
2456,136144.37
2457,137939.76
2458,140142.05
2459,110770.26
2460,141412.50
2461,122729.87
2462,134782.18
2463,129174.41
2464,182637.11
2465,133300.93
2466,120376.23
2467,125162.06
2468,89595.40
2469,92972.67
2470,187797.45
2471,189070.92
2472,160506.84
2473,116175.64
2474,77507.97
2475,215251.85
2476,119683.73
2477,129020.52
2478,153908.72
2479,113538.26
2480,146691.73
2481,125557.54
2482,127367.53
2483,109959.75
2484,121915.87
2485,126433.79
2486,161497.96
2487,175082.10
2488,159798.86
2489,156689.99
2490,144950.72
2491,82434.16
2492,183981.16
2493,149523.95
2494,139580.33
2495,80799.12
2496,217384.73
2497,157460.18
2498,115218.23
2499,85309.66
2500,121846.51
2501,136465.50
2502,137679.44
2503,89631.38
2504,171771.24
2505,228470.25
2506,247060.33
2507,286725.25
2508,248435.37
2509,214872.73
2510,214497.40
2511,175733.29
2512,210505.34
2513,216289.72
2514,243013.06
2515,153065.24
2516,173087.61
2517,141095.19
2518,157293.18
2519,239505.66
2520,219230.25
2521,187743.20
2522,223960.46
2523,117197.92
2524,139561.71
2525,143846.82
2526,145762.16
2527,123871.31
2528,125853.27
2529,152932.16
2530,121173.75
2531,248858.52
2532,227138.08
2533,195345.66
2534,232590.11
2535,300960.06
2536,233798.43
2537,243757.82
2538,186888.20
2539,182385.18
2540,178463.25
2541,180041.52
2542,162448.15
2543,128131.79
2544,121624.95
2545,124444.30
2546,126326.06
2547,128627.04
2548,153374.38
2549,159925.38
2550,1785949.25
2551,143649.59
2552,136857.44
2553,75936.24
2554,83873.68
2555,120378.49
2556,104516.64
2557,105792.78
2558,124846.49
2559,137990.79
2560,153616.11
2561,158819.76
2562,133662.05
2563,152945.50
2564,206266.90
2565,127607.44
2566,167541.49
2567,138252.25
2568,211904.72
2569,228629.57
2570,115654.84
2571,197911.96
2572,158236.96
2573,247641.76
2574,311673.37
2575,132480.36
2576,113972.37
2577,155777.31
2578,77305.57
2579,63226.76
2580,86022.60
2581,100610.80
2582,97003.48
2583,286087.85
2584,166099.00
2585,180001.19
2586,221154.97
2587,200629.79
2588,136961.02
2589,147589.26
2590,197963.46
2591,208549.34
2592,210175.17
2593,225293.93
2594,173063.15
2595,198861.50
2596,289683.79
2597,180404.21
2598,288425.28
2599,331163.38
2600,144579.66
2601,141357.27
2602,86555.39
2603,98295.94
2604,88111.12
2605,89513.76
2606,144247.42
2607,210706.46
2608,179655.91
2609,153575.07
2610,100117.79
2611,125093.75
2612,151737.10
2613,124727.34
2614,120808.05
2615,158873.34
2616,135184.38
2617,188494.60
2618,225928.24
2619,195223.93
2620,188838.91
2621,170988.41
2622,181029.30
2623,244372.75
2624,298819.10
2625,291533.78
2626,161699.94
2627,168807.76
2628,504093.02
2629,580331.45
2630,389948.26
2631,539005.89
2632,425517.14
2633,304672.72
2634,428681.30
2635,157042.75
2636,181850.16
2637,190462.57
2638,275271.79
2639,188650.02
2640,153685.06
2641,111726.06
2642,188916.91
2643,108246.42
2644,111202.80
2645,109341.77
2646,103505.52
2647,109448.14
2648,141303.39
2649,140705.71
2650,127681.90
2651,139462.26
2652,426565.44
2653,245282.18
2654,256735.31
2655,396695.09
2656,321610.42
2657,370541.61
2658,310250.57
2659,299494.41
2660,359192.24
2661,350339.41
2662,370372.23
2663,282919.51
2664,269882.61
2665,330087.96
2666,284697.07
2667,171019.70
2668,180085.48
2669,181971.31
2670,280084.42
2671,187386.67
2672,193044.19
2673,203170.26
2674,194425.28
2675,181606.67
2676,192383.38
2677,201350.50
2678,255905.88
2679,257048.38
2680,274681.92
2681,404312.28
2682,322967.60
2683,586056.76
2684,301935.09
2685,321081.49
2686,249107.62
2687,310635.61
2688,212019.74
2689,210007.02
2690,456044.99
2691,190922.53
2692,142004.82
2693,199687.50
2694,136034.19
2695,190070.29
2696,181773.68
2697,188648.66
2698,184713.77
2699,175033.93
2700,156426.45
2701,148750.36
2702,113480.75
2703,117626.52
2704,135789.95
2705,120001.44
2706,108712.79
2707,115208.76
2708,130921.98
2709,100225.13
2710,123825.03
2711,284647.73
2712,379343.64
2713,180759.62
2714,156092.78
2715,170021.00
2716,145682.74
2717,195294.08
2718,221387.77
2719,153648.19
2720,156331.46
2721,137940.51
2722,157811.50
2723,136601.18
2724,127144.76
2725,129944.27
2726,148380.53
2727,158780.96
2728,177662.56
2729,143818.65
2730,141885.12
2731,119706.11
2732,129441.42
2733,151124.86
2734,125603.06
2735,141883.00
2736,134949.12
2737,119397.09
2738,138486.12
2739,162327.94
2740,131198.49
2741,147140.80
2742,149309.73
2743,141970.66
2744,159463.45
2745,138481.41
2746,144894.78
2747,141344.69
2748,117376.93
2749,123262.85
2750,125581.47
2751,135958.57
2752,179250.69
2753,138787.23
2754,215453.37
2755,138923.96
2756,88134.40
2757,67190.63
2758,97026.55
2759,148418.40
2760,126137.80
2761,149389.11
2762,152965.36
2763,176555.79
2764,140158.37
2765,280902.26
2766,132196.88
2767,85115.06
2768,122024.46
2769,137059.10
2770,133616.54
2771,105120.21
2772,109957.54
2773,174207.12
2774,143042.92
2775,103027.46
2776,142457.98
2777,151654.85
2778,99732.14
2779,118792.18
2780,86972.51
2781,87769.14
2782,102130.30
2783,95256.04
2784,114216.64
2785,130272.02
2786,72154.92
2787,121218.47
2788,79322.06
2789,184994.34
2790,83029.35
2791,113913.11
2792,55198.76
2793,151713.81
2794,103171.26
2795,122434.63
2796,95931.41
2797,226990.45
2798,96868.35
2799,112957.65
2800,69653.66
2801,99393.59
2802,124209.45
2803,175754.44
2804,117126.41
2805,88452.29
2806,91570.86
2807,171133.29
2808,145152.87
2809,130288.98
2810,125093.87
2811,159674.98
2812,163793.71
2813,166539.06
2814,170473.00
2815,84356.16
2816,234013.35
2817,149375.66
2818,128490.55
2819,163822.11
2820,141145.12
2821,97385.22
2822,174813.20
2823,378630.94
2824,200199.09
2825,134301.33
2826,130583.43
2827,139026.38
2828,232832.17
2829,182848.99
2830,226375.00
2831,167447.37
2832,248865.25
2833,301303.86
2834,229609.67
2835,217649.84
2836,192505.11
2837,144815.14
2838,146174.61
2839,170609.83
2840,209549.37
2841,204951.63
2842,229463.85
2843,147065.61
2844,168458.97
2845,117264.52
2846,209863.69
2847,207075.00
2848,220034.60
2849,197625.02
2850,277412.85
2851,209213.76
2852,241846.11
2853,242129.90
2854,140428.82
2855,199894.27
2856,204371.32
2857,186795.18
2858,203251.38
2859,119141.30
2860,124806.61
2861,128369.59
2862,191469.82
2863,133200.26
2864,245268.84
2865,140623.48
2866,140204.84
2867,102996.57
2868,102934.32
2869,94649.13
2870,118750.75
2871,81895.02
2872,59771.93
2873,98563.49
2874,140005.93
2875,109527.06
2876,163989.83
2877,144581.36
2878,153605.15
2879,133048.38
2880,106170.15
2881,139656.66
2882,169897.25
2883,202466.22
2884,194499.55
2885,180877.59
2886,223800.28
2887,86906.80
2888,142204.04
2889,63085.17
2890,84451.20
2891,145858.91
2892,39049.89
2893,63574.90
2894,54700.58
2895,335903.17
2896,284513.39
2897,202228.65
2898,143521.43
2899,204703.99
2900,155793.42
2901,217283.21
2902,184190.72
2903,325272.49
2904,360298.33
2905,76366.06
2906,190076.41
2907,101139.04
2908,129468.95
2909,145020.87
2910,79444.12
2911,84684.57
2912,135713.71
2913,75417.18
2914,77767.90
2915,78635.55
2916,76722.28
2917,158813.94
2918,117908.05
2919,213125.35
