Id,SalePrice
1776,128074.74
1777,112930.34
1778,137175.05
1779,116846.07
1780,177097.67
1781,129237.71
1782,88270.64
1783,143207.14
1784,103216.23
1785,111640.32
1786,152144.78
1787,159258.07
1788,49139.51
1789,93112.36
1790,82212.58
1791,179288.62
1792,145672.79
1793,135193.02
1794,146433.95
1795,134876.65
1796,121785.29
1797,116429.08
1798,124364.97
1799,104353.09
1800,133138.72
1801,127015.30
1802,139023.35
1803,151659.92
1804,133814.14
1805,137561.48
1806,114213.19
1807,129361.88
1808,126284.92
1809,117915.57
1810,146701.21
1811,90229.69
1812,99125.55
1813,121063.71
1814,94928.03
1815,50444.14
1816,90798.37
1817,120016.04
1818,139318.53
1819,128962.60
1820,54467.01
1821,116087.21
1822,155108.88
1823,40738.38
1824,133441.89
1825,134909.45
1826,112194.91
1827,103923.26
1828,127457.25
1829,105341.24
1830,145958.00
1831,144805.54
1832,90727.39
1833,142776.36
1834,124894.09
1835,132936.58
1836,124831.93
1837,82199.74
1838,127769.63
1839,93335.33
1840,150519.63
1841,136366.68
1842,94843.15
1843,129383.84
1844,138241.96
1845,147728.12
1846,157434.75
1847,162505.05
1848,56950.53
1849,104330.90
1850,123076.34
1851,152540.79
1852,122456.49
1853,133433.11
1854,176509.09
1855,142999.84
1856,227364.95
1857,150799.52
1858,138496.91
1859,124798.60
1860,145133.37
1861,123785.59
1862,300170.83
1863,291023.86
1864,291209.32
1865,344071.83
1866,356512.00
1867,242610.92
1868,299339.03
1869,204243.16
1870,239813.97
1871,258412.02
1872,171680.91
1873,232141.15
1874,143152.87
1875,199868.85
1876,189758.13
1877,208858.11
1878,192036.24
1879,132103.20
1880,125181.08
1881,240834.79
1882,258744.19
1883,190665.50
1884,206766.77
1885,256534.58
1886,301081.61
1887,205500.53
1888,277465.21
1889,159396.50
1890,116337.43
1891,135124.26
1892,106598.04
1893,127663.24
1894,124854.88
1895,139764.97
1896,130689.16
1897,122025.24
1898,112454.84
1899,156703.24
1900,143842.45
1901,174095.49
1902,166675.64
1903,211064.37
1904,144863.48
1905,185158.02
1906,151587.44
1907,210143.44
1908,109367.57
1909,133163.74
1910,117546.01
1911,227681.31
1912,314001.90
1913,146347.89
1914,45094.38
1915,317852.51
1916,65643.59
1917,261390.78
1918,139836.63
1919,159569.16
1920,144816.76
1921,444191.12
1922,343237.67
1923,211830.20
1924,236343.35
1925,197286.80
1926,419624.25
1927,127364.12
1928,155938.61
1929,106264.91
1930,135917.84
1931,140676.57
1932,140964.67
1933,175844.76
1934,182859.90
1935,170113.06
1936,190553.07
1937,181550.98
1938,171443.31
1939,237942.33
1940,184244.49
1941,171914.06
1942,185014.16
1943,214789.77
1944,364612.98
1945,392643.06
1946,152405.67
1947,323099.52
1948,162877.88
1949,231503.82
1950,177100.08
1951,256631.91
1952,209561.86
1953,169424.52
1954,173947.04
1955,129164.09
1956,261219.95
1957,152973.32
1958,322236.91
1959,139256.66
1960,113583.45
1961,124036.76
1962,96636.60
1963,100078.13
1964,109273.17
1965,143131.26
1966,143123.18
1967,284603.01
1968,413442.16
1969,408886.79
1970,440949.13
1971,448066.31
1972,370412.55
1973,253920.08
1974,325381.32
1975,463539.92
1976,273813.34
1977,361702.58
1978,372585.76
1979,344628.22
1980,191141.90
1981,356369.49
1982,221029.30
1983,205266.47
1984,168037.05
1985,212199.15
1986,212349.81
1987,185325.71
1988,175317.38
1989,192757.88
1990,215084.38
1991,219409.65
1992,212093.79
1993,172494.15
1994,235823.55
1995,188837.89
1996,254812.91
1997,311530.02
1998,332683.30
1999,257709.08
2000,300302.40
2001,261537.77
2002,242029.48
2003,269528.74
2004,273214.97
2005,220498.90
2006,225692.74
2007,249406.02
2008,218858.25
2009,186960.53
2010,193195.43
2011,139638.27
2012,176600.81
2013,181344.24
2014,184429.12
2015,209046.02
2016,189909.35
2017,194028.35
2018,117758.49
2019,133043.53
2020,101077.93
2021,114466.09
2022,177183.96
2023,148982.68
2024,243028.26
2025,354979.63
2026,174001.42
2027,151115.84
2028,152835.63
2029,166438.17
2030,264088.56
2031,231171.02
2032,248042.17
2033,260190.95
2034,167959.18
2035,211773.13
2036,201653.30
2037,204715.12
2038,289442.51
2039,235044.38
2040,293123.58
2041,282507.67
2042,202771.51
2043,164448.32
2044,161084.92
2045,195010.75
2046,136924.59
2047,143600.95
2048,142781.64
2049,141651.15
2050,180093.05
2051,107930.65
2052,123512.36
2053,146976.80
2054,79243.23
2055,153661.70
2056,137973.37
2057,118963.42
2058,223846.50
2059,142831.14
2060,159843.28
2061,180213.23
2062,135365.84
2063,116577.21
2064,141725.33
2065,120177.42
2066,164321.34
2067,121183.44
2068,131252.28
2069,83750.97
2070,111519.97
2071,90289.51
2072,129710.10
2073,137328.81
2074,184170.40
2075,151731.31
2076,118439.92
2077,155189.70
2078,133787.92
2079,134447.68
2080,115636.12
2081,133739.54
2082,109537.22
2083,149420.58
2084,108200.15
2085,122424.59
2086,114898.07
2087,120207.91
2088,99019.02
2089,83636.67
2090,127133.73
2091,122119.57
2092,114477.58
2093,111728.03
2094,116378.16
2095,150999.66
2096,75484.57
2097,93305.74
2098,149395.93
2099,50870.83
2100,80441.52
2101,117135.15
2102,124383.03
2103,103652.95
2104,144847.53
2105,125894.75
2106,66449.93
2107,206014.84
2108,110656.36
2109,113024.89
2110,126603.91
2111,130188.34
2112,141572.65
2113,122842.49
2114,116214.84
2115,161812.00
2116,109367.49
2117,153409.01
2118,135531.79
2119,105127.05
2120,109511.08
2121,99819.08
2122,104927.75
2123,84431.60
2124,168904.36
2125,136596.28
2126,172934.34
2127,149221.71
2128,123537.87
2129,101087.57
2130,142282.74
2131,149199.15
2132,106331.72
2133,121956.19
2134,116646.44
2135,89067.42
2136,77387.28
2137,111422.25
2138,127088.42
2139,157209.85
2140,135925.75
2141,140807.67
2142,131072.54
2143,145821.30
2144,132573.44
2145,135943.77
2146,158755.69
2147,137527.96
2148,125327.50
2149,139815.63
2150,215800.72
2151,116842.09
2152,164892.48
2153,148505.45
2154,101816.72
2155,134286.35
2156,249814.92
2157,230914.54
2158,239070.75
2159,211466.52
2160,177340.50
2161,245380.45
2162,375319.40
2163,357418.73
2164,262402.14
2165,194801.41
2166,145655.28
2167,225497.71
2168,192766.15
2169,201121.44
2170,215417.81
2171,149229.54
2172,130133.72
2173,157671.17
2174,234251.93
2175,308697.96
2176,325075.81
2177,248181.83
2178,215260.50
2179,141824.37
2180,211310.64
2181,187302.64
2182,213195.06
2183,188501.11
2184,123143.85
2185,112150.38
2186,145838.55
2187,157965.60
2188,154335.77
2189,244809.30
2190,78529.83
2191,80949.10
2192,92840.50
2193,98565.45
2194,100988.75
2195,114053.92
2196,94935.32
2197,110733.43
2198,151773.82
2199,169996.01
2200,145829.51
2201,157115.91
2202,215098.59
2203,170134.88
2204,188122.58
2205,130164.26
2206,137348.30
2207,216324.20
2208,246111.13
2209,230841.17
2210,116613.30
2211,113521.97
2212,119956.80
2213,100904.40
2214,132416.19
2215,101316.23
2216,151093.11
2217,69724.20
2218,58579.88
2219,53838.94
2220,48893.05
2221,318068.26
2222,267618.13
2223,286003.64
2224,208697.73
2225,125231.03
2226,187589.47
2227,199120.21
2228,268156.61
2229,253872.75
2230,148618.51
2231,215880.44
2232,180818.00
2233,182267.12
2234,237861.39
2235,212301.77
2236,260162.97
2237,352514.55
2238,196070.34
2239,110707.24
2240,155756.91
2241,148100.81
2242,127218.66
2243,121908.23
2244,94950.85
2245,96724.95
2246,139619.16
2247,103786.90
2248,125512.93
2249,124659.97
2250,134447.13
2251,134436.33
2252,171465.01
2253,153175.03
2254,177115.53
2255,187914.09
2256,189574.00
2257,205346.50
2258,168138.40
2259,180177.01
2260,144013.62
2261,198007.97
2262,217877.12
2263,362906.46
2264,467213.83
2265,167537.36
2266,303618.80
2267,384685.57
2268,419319.92
2269,145665.49
2270,192597.28
2271,213848.46
2272,199543.08
2273,164639.06
2274,180017.88
2275,158034.50
2276,195517.03
2277,183646.60
2278,147103.46
2279,130792.15
2280,113125.45
2281,165836.33
2282,185004.19
2283,102705.62
2284,111441.72
2285,138817.51
2286,121789.70
2287,355823.15
2288,276337.35
2289,382531.52
2290,476901.56
2291,323288.00
2292,425557.42
2293,472841.92
2294,432813.48
2295,436061.46
2296,294469.24
2297,315119.66
2298,322007.27
2299,384354.25
2300,338748.15
2301,281613.94
2302,239027.38
2303,235377.66
2304,248789.44
2305,184697.50
2306,180515.88
2307,185170.91
2308,223430.71
2309,278189.60
2310,211875.20
2311,188772.22
2312,183671.60
2313,172766.41
2314,170856.20
2315,180935.86
2316,187828.45
2317,182393.92
2318,179646.46
2319,182888.16
2320,183930.77
2321,244900.08
2322,177182.94
2323,194561.58
2324,170718.24
2325,211073.88
2326,174398.38
2327,209543.72
2328,228483.24
2329,187022.86
2330,181992.46
2331,342048.55
2332,393354.89
2333,315158.73
2334,251305.21
2335,267606.97
2336,327302.03
2337,195314.60
2338,284568.88
2339,207950.17
2340,413768.57
2341,217734.63
2342,231914.62
2343,222742.03
2344,203484.49
2345,241063.25
2346,216011.06
2347,199359.05
2348,236519.11
2349,178616.29
2350,294860.91
2351,263202.08
2352,250237.27
2353,237815.52
2354,138789.87
2355,149093.40
2356,152447.72
2357,193771.68
2358,193446.62
2359,132101.18
2360,118601.52
2361,138141.77
2362,268813.63
2363,145042.53
2364,154006.61
2365,216196.49
2366,192698.70
2367,225358.14
2368,212683.72
2369,221356.32
2370,169106.64
2371,169334.14
2372,192714.45
2373,269462.43
2374,313802.83
2375,255892.75
2376,273825.68
2377,347396.02
2378,140467.71
2379,194501.47
2380,141424.62
2381,163625.11
2382,192760.68
2383,201594.03
2384,243493.99
2385,157396.99
2386,141978.31
2387,135608.24
2388,99392.14
2389,127794.28
2390,150780.39
2391,140413.97
2392,110957.59
2393,165543.18
2394,150035.01
2395,198917.31
2396,142268.02
2397,210523.81
2398,131707.54
2399,62699.35
2400,54716.62
2401,116554.70
2402,132727.62
2403,140250.52
2404,143176.56
2405,160268.38
2406,141729.86
2407,120547.23
2408,141541.87
2409,121348.38
2410,168341.84
2411,121829.72
2412,156788.41
2413,135396.60
2414,141660.03
2415,133762.88
2416,130725.37
2417,127727.78
2418,128180.84
2419,137535.90
2420,127816.13
2421,143746.36
2422,113335.26
2423,124167.01
2424,161391.61
2425,176962.65
2426,123939.18
2427,132290.86
2428,188712.10
2429,109367.07
2430,130780.67
2431,124985.57
2432,146868.81
2433,141072.63
2434,135422.20
2435,152968.65
2436,109080.44
2437,104185.49
2438,130472.94
2439,102167.92
2440,124119.91
2441,91737.54
2442,97153.84
2443,115400.55
2444,124634.29
2445,81346.94
2446,126543.55
2447,178666.51
2448,131431.21
2449,106575.06
2450,143724.08
2451,121921.42
2452,184082.91
2453,93256.63
2454,112971.84
2455,110145.54
2456,132636.17
2457,132268.34
2458,127687.23
2459,108704.25
2460,137172.50
2461,118582.24
2462,133543.93
2463,130659.09
2464,175260.96
2465,138361.49
2466,120181.46
2467,137558.56
2468,82980.56
2469,89065.36
2470,185762.73
2471,193451.01
2472,173752.81
2473,114984.69
2474,78784.61
2475,217341.29
2476,115525.64
2477,129716.53
2478,147896.05
2479,122268.47
2480,143213.02
2481,127332.45
2482,126140.33
2483,109914.09
2484,120218.28
2485,123828.83
2486,163504.07
2487,179103.67
2488,158965.55
2489,156967.12
2490,143008.16
2491,86200.80
2492,179480.52
2493,143147.34
2494,149046.91
2495,80653.95
2496,213735.96
2497,151717.67
2498,116181.27
2499,86592.00
2500,125381.15
2501,133006.80
2502,144127.79
2503,87504.86
2504,175626.42
2505,226299.07
2506,260413.00
2507,266751.85
2508,259757.13
2509,213721.69
2510,224157.75
2511,178501.22
2512,206772.99
2513,213264.55
2514,236729.49
2515,152134.48
2516,166480.24
2517,137426.39
2518,154617.22
2519,229832.84
2520,214106.34
2521,190755.07
2522,219739.30
2523,122072.56
2524,139244.68
2525,141602.93
2526,140865.83
2527,120198.11
2528,130976.10
2529,142200.20
2530,118217.44
2531,259108.72
2532,225655.72
2533,195802.62
2534,240982.86
2535,315372.12
2536,233629.14
2537,244215.61
2538,186919.48
2539,188057.60
2540,174976.68
2541,186490.10
2542,164732.47
2543,127236.77
2544,120192.58
2545,128454.19
2546,122575.44
2547,135047.70
2548,143876.24
2549,153466.04
2550,648569.68
2551,138128.40
2552,125324.07
2553,81807.46
2554,96121.72
2555,119084.62
2556,108261.20
2557,105803.62
2558,136185.67
2559,137726.94
2560,145052.08
2561,138654.96
2562,129670.98
2563,146766.67
2564,197954.54
2565,137296.73
2566,160433.81
2567,135544.65
2568,205190.38
2569,197559.76
2570,114788.08
2571,184255.21
2572,164307.67
2573,234825.15
2574,290262.11
2575,134136.37
2576,121285.36
2577,161771.15
2578,76698.05
2579,65431.02
2580,94203.49
2581,95774.55
2582,82749.29
2583,283735.11
2584,157718.66
2585,173525.49
2586,214400.17
2587,197286.62
2588,141954.78
2589,147437.98
2590,199278.31
2591,198084.65
2592,212641.38
2593,256883.88
2594,171501.20
2595,208037.15
2596,301494.57
2597,183916.82
2598,287000.24
2599,311765.78
2600,143496.97
2601,142691.69
2602,87672.51
2603,91313.47
2604,84632.84
2605,86614.22
2606,146215.95
2607,192498.44
2608,193248.91
2609,154631.97
2610,105424.23
2611,134270.50
2612,150097.66
2613,130352.42
2614,126960.22
2615,157527.75
2616,138633.44
2617,180651.76
2618,192256.27
2619,178098.27
2620,188967.42
2621,178551.57
2622,181424.68
2623,256031.10
2624,292506.58
2625,292297.79
2626,165984.39
2627,174678.40
2628,502606.46
2629,515153.90
2630,373963.76
2631,473843.83
2632,437382.99
2633,304967.41
2634,424936.73
2635,153412.12
2636,183964.93
2637,184103.89
2638,253033.77
2639,187035.39
2640,156661.06
2641,112148.93
2642,189523.79
2643,102115.78
2644,121291.75
2645,100366.35
2646,97465.03
2647,104280.30
2648,135399.50
2649,143277.84
2650,127617.53
2651,140863.11
2652,413241.42
2653,246704.07
2654,244133.65
2655,402732.09
2656,321333.07
2657,349719.14
2658,300904.42
2659,307531.48
2660,352040.85
2661,355064.02
2662,371034.71
2663,287107.83
2664,269595.58
2665,326745.96
2666,288161.79
2667,165773.68
2668,184252.79
2669,175170.39
2670,280360.38
2671,189910.71
2672,191454.83
2673,202670.06
2674,197423.73
2675,176512.29
2676,194903.57
2677,194168.10
2678,255237.31
2679,275347.84
2680,281130.33
2681,404406.58
2682,324792.97
2683,522768.72
2684,315496.29
2685,333896.53
2686,262403.76
2687,332031.79
2688,216842.69
2689,206955.82
2690,468971.11
2691,182967.10
2692,137061.84
2693,191077.38
2694,134284.55
2695,191982.63
2696,188764.20
2697,185558.85
2698,177693.35
2699,169830.68
2700,159621.33
2701,150948.08
2702,117667.11
2703,123276.12
2704,138953.20
2705,122532.60
2706,114456.78
2707,119988.40
2708,132801.31
2709,106257.49
2710,127393.15
2711,267926.10
2712,391605.42
2713,178087.87
2714,150613.21
2715,170474.16
2716,137923.90
2717,179921.08
2718,230339.28
2719,150194.06
2720,162088.19
2721,140168.92
2722,153804.50
2723,141104.25
2724,126373.90
2725,135663.05
2726,144675.75
2727,167255.55
2728,169180.03
2729,151017.01
2730,139803.73
2731,129113.44
2732,125801.04
2733,154380.23
2734,132740.66
2735,138108.01
2736,136522.67
2737,125808.06
2738,135310.76
2739,168203.67
2740,130834.31
2741,147044.34
2742,149138.30
2743,147075.65
2744,157342.44
2745,141468.66
2746,142327.26
2747,143484.90
2748,120044.49
2749,127279.24
2750,124389.47
2751,134913.66
2752,184064.61
2753,149959.08
2754,212087.77
2755,132454.53
2756,88515.99
2757,65190.98
2758,80120.53
2759,156396.24
2760,132328.90
2761,154185.34
2762,145295.12
2763,181367.76
2764,144064.58
2765,287056.22
2766,132347.36
2767,85246.21
2768,125185.05
2769,140040.32
2770,141335.70
2771,110311.58
2772,115059.25
2773,155208.21
2774,141409.75
2775,111559.91
2776,140811.67
2777,143045.74
2778,91930.99
2779,117944.50
2780,90368.68
2781,86708.89
2782,93251.05
2783,91016.19
2784,118381.56
2785,131833.14
2786,67710.53
2787,121158.39
2788,77358.78
2789,187022.28
2790,80439.41
2791,115169.20
2792,52848.46
2793,164395.21
2794,99397.61
2795,119290.39
2796,99393.09
2797,205248.11
2798,101029.19
2799,112565.84
2800,70323.03
2801,104479.21
2802,130574.54
2803,160369.60
2804,131956.03
2805,94281.70
2806,95498.13
2807,161154.87
2808,150047.56
2809,133038.36
2810,128742.67
2811,156562.08
2812,155522.91
2813,153826.76
2814,162904.76
2815,89445.55
2816,220039.65
2817,141324.47
2818,125778.34
2819,156148.33
2820,139509.16
2821,99908.39
2822,180667.53
2823,303218.32
2824,184008.88
2825,146653.86
2826,128716.67
2827,140056.15
2828,217345.95
2829,183843.08
2830,229604.02
2831,177480.88
2832,250956.26
2833,298064.26
2834,212952.69
2835,218167.64
2836,194459.00
2837,139915.91
2838,150483.71
2839,180664.77
2840,202968.70
2841,204051.83
2842,225357.44
2843,145877.04
2844,158157.42
2845,118562.00
2846,209057.14
2847,195045.86
2848,223178.88
2849,199796.96
2850,283401.06
2851,227482.07
2852,236004.94
2853,242530.18
2854,142372.70
2855,198531.97
2856,201639.79
2857,188671.07
2858,199639.68
2859,118719.30
2860,124078.40
2861,129313.32
2862,190777.54
2863,129056.07
2864,248089.66
2865,139848.84
2866,141549.43
2867,91256.49
2868,104276.47
2869,107544.40
2870,122039.41
2871,90152.84
2872,51869.49
2873,93578.87
2874,145351.22
2875,114852.00
2876,169544.13
2877,139781.47
2878,160975.96
2879,137441.56
2880,107729.17
2881,148963.57
2882,173312.51
2883,197078.02
2884,198434.49
2885,189208.20
2886,208531.46
2887,87901.44
2888,138164.82
2889,58757.59
2890,79534.94
2891,136754.62
2892,37489.57
2893,56434.96
2894,46388.01
2895,325559.41
2896,281411.71
2897,198959.57
2898,147202.93
2899,214708.16
2900,152679.24
2901,204065.69
2902,178931.23
2903,337965.65
2904,370775.43
2905,84306.43
2906,197503.67
2907,106355.32
2908,131813.59
2909,142240.04
2910,80421.78
2911,84042.54
2912,135235.61
2913,80897.47
2914,76313.31
2915,76241.43
2916,80734.33
2917,155156.37
2918,117214.91
2919,214273.38
