Id,SalePrice
1784,88961.68
1785,109659.41
1786,140383.74
1787,163186.16
1788,57989.92
1789,86048.78
1790,83354.62
1791,170887.23
1792,151492.60
1793,142481.19
1794,140193.47
1795,136255.23
1796,117395.69
1797,115488.60
1798,123133.49
1799,106536.85
1800,123002.87
1801,125142.81
1802,155419.48
1803,153558.48
1804,140015.91
1805,134364.54
1806,112001.95
1807,146649.00
1808,118066.83
1809,123527.57
1810,141579.48
1811,106238.12
1812,114112.78
1813,121621.19
1814,95697.64
1815,62697.22
1816,96413.20
1817,120973.45
1818,131426.64
1819,113344.73
1820,74155.59
1821,119537.24
1822,146193.70
1823,56620.52
1824,127297.22
1825,130605.30
1826,102443.48
1827,107607.97
1828,132724.10
1829,105909.44
1830,141177.14
1831,170386.54
1832,115678.06
1833,142541.58
1834,123961.42
1835,171867.47
1836,124424.39
1837,98090.58
1838,131612.92
1839,83229.00
1840,157689.30
1841,142258.39
1842,93145.44
1843,139568.13
1844,129799.79
1845,141067.42
1846,153972.57
1847,145402.81
1848,61437.84
1849,117997.47
1850,130045.95
1851,143412.54
1852,124399.98
1853,133306.88
1854,179022.40
1855,150883.48
1856,220894.45
1857,148518.35
1858,138015.04
1859,123203.27
1860,149845.99
1861,122975.55
1862,278193.12
1863,273478.33
1864,273478.33
1865,319994.48
1866,321438.78
1867,238946.19
1868,300694.41
1869,197489.69
1870,241582.58
1871,254226.47
1872,172351.60
1873,225172.19
1874,137445.40
1875,203679.72
1876,191105.79
1877,207344.96
1878,203947.59
1879,135466.58
1880,134511.35
1881,242560.96
1882,256128.26
1883,197592.39
1884,218433.54
1885,252750.02
1886,292668.23
1887,202854.45
1888,274063.01
1889,166296.38
1890,128919.14
1891,139839.91
1892,114022.55
1893,136873.41
1894,130120.16
1895,147007.46
1896,125602.42
1897,121659.06
1898,103937.31
1899,131714.44
1900,152474.36
1901,158204.40
1902,152007.00
1903,220558.15
1904,135575.40
1905,177634.22
1906,145842.84
1907,193600.92
1908,110032.43
1909,134104.93
1910,125127.23
1911,192241.96
1912,264957.51
1913,134176.65
1914,58938.37
1915,316497.02
1916,69715.63
1917,255249.43
1918,135702.25
1919,161321.97
1920,149196.91
1921,393415.30
1922,319462.74
1923,194786.07
1924,230443.99
1925,223524.07
1926,375330.43
1927,138287.66
1928,161283.24
1929,111539.00
1930,125596.66
1931,137889.05
1932,136746.72
1933,167667.86
1934,179640.87
1935,174657.66
1936,188193.18
1937,182592.31
1938,165799.63
1939,248169.25
1940,196402.59
1941,176697.65
1942,191074.63
1943,196760.08
1944,312547.04
1945,355463.83
1946,159734.97
1947,303709.46
1948,166209.70
1949,244378.34
1950,183419.63
1951,261799.17
1952,236370.65
1953,165786.76
1954,204194.15
1955,130861.48
1956,274032.11
1957,161945.79
1958,313421.21
1959,139961.10
1960,116538.43
1961,120094.94
1962,94776.66
1963,100417.66
1964,114571.87
1965,153762.71
1966,158565.67
1967,291501.38
1968,375991.39
1969,374649.97
1970,423513.06
1971,412436.90
1972,359359.75
1973,263986.18
1974,315933.66
1975,440071.00
1976,275214.14
1977,354769.86
1978,343088.58
1979,322146.03
1980,193943.48
1981,333189.99
1982,233779.68
1983,221957.06
1984,170387.71
1985,209350.35
1986,213588.87
1987,185541.71
1988,177427.03
1989,186780.13
1990,219398.10
1991,213730.97
1992,214587.29
1993,173614.35
1994,245883.87
1995,182464.86
1996,251957.02
1997,316336.07
1998,340772.45
1999,243440.27
2000,301149.29
2001,266625.00
2002,241864.38
2003,252176.07
2004,264977.10
2005,226216.35
2006,221916.76
2007,246098.02
2008,208101.26
2009,189595.41
2010,192570.42
2011,136637.42
2012,181024.50
2013,181049.21
2014,187073.33
2015,197504.20
2016,190920.70
2017,202673.52
2018,123778.26
2019,131680.72
2020,117358.71
2021,117535.96
2022,174948.95
2023,150284.85
2024,216150.30
2025,338919.71
2026,184393.70
2027,150986.72
2028,153773.14
2029,171953.42
2030,272697.30
2031,235764.22
2032,253713.43
2033,262331.40
2034,164302.48
2035,205614.79
2036,187952.80
2037,191220.82
2038,306158.08
2039,205590.89
2040,379603.51
2041,260907.08
2042,204887.19
2043,168625.48
2044,166822.13
2045,220530.37
2046,134283.19
2047,148038.96
2048,133157.37
2049,135309.80
2050,176134.89
2051,105353.76
2052,132647.04
2053,144580.86
2054,79555.63
2055,156440.05
2056,126315.26
2057,128286.92
2058,206261.00
2059,142182.16
2060,156988.02
2061,173821.82
2062,138748.22
2063,111838.50
2064,137301.15
2065,122127.99
2066,175841.44
2067,130141.82
2068,134790.82
2069,86696.34
2070,106534.85
2071,88524.86
2072,138892.62
2073,136770.17
2074,181823.25
2075,144552.11
2076,120113.56
2077,147491.09
2078,130685.88
2079,135531.16
2080,114064.14
2081,125088.31
2082,127378.58
2083,142520.26
2084,110468.08
2085,132350.22
2086,112241.58
2087,122535.94
2088,109561.53
2089,93738.61
2090,125457.01
2091,121332.22
2092,126929.15
2093,132498.60
2094,148120.07
2095,149258.49
2096,88000.82
2097,93218.46
2098,144588.26
2099,56851.70
2100,109689.40
2101,123438.09
2102,144247.40
2103,101049.37
2104,132215.37
2105,121687.49
2106,75811.43
2107,230994.71
2108,116296.56
2109,117697.41
2110,123271.43
2111,153020.56
2112,135040.60
2113,117920.03
2114,109384.20
2115,142599.41
2116,106709.46
2117,140767.36
2118,120427.47
2119,106714.21
2120,110476.49
2121,109842.11
2122,95402.77
2123,91018.05
2124,189500.16
2125,131895.86
2126,162914.76
2127,143240.07
2128,121880.64
2129,97807.46
2130,140482.74
2131,151716.11
2132,113004.37
2133,114013.38
2134,117953.03
2135,99097.96
2136,88650.44
2137,111180.45
2138,135578.72
2139,152748.35
2140,131526.89
2141,129591.53
2142,136276.26
2143,143151.21
2144,123434.17
2145,134401.20
2146,151819.20
2147,156814.01
2148,126981.52
2149,133245.90
2150,226590.89
2151,144857.40
2152,161063.60
2153,152599.78
2154,111937.19
2155,125697.82
2156,217753.56
2157,236017.97
2158,236653.92
2159,209307.97
2160,170685.99
2161,252017.55
2162,404529.52
2163,336767.99
2164,258490.44
2165,172928.03
2166,143003.87
2167,207482.96
2168,207359.44
2169,195079.14
2170,218628.71
2171,148958.09
2172,135366.14
2173,156467.50
2174,242507.44
2175,302847.26
2176,319511.76
2177,256558.93
2178,218327.93
2179,144751.89
2180,175998.58
2181,193037.21
2182,229877.43
2183,195563.27
2184,136735.13
2185,126111.96
2186,144489.94
2187,146258.04
2188,155033.46
2189,168780.61
2190,85035.33
2191,90726.77
2192,95009.57
2193,94616.33
2194,99966.61
2195,115281.25
2196,106250.68
2197,108454.42
2198,158213.60
2199,159567.23
2200,127335.71
2201,134892.69
2202,187881.15
2203,167251.40
2204,167102.13
2205,120711.73
2206,120431.28
2207,218102.67
2208,227181.94
2209,180503.49
2210,114221.49
2211,111262.26
2212,109076.99
2213,102926.22
2214,130667.90
2215,101365.41
2216,142735.29
2217,71323.29
2218,86823.87
2219,66538.50
2220,70906.04
2221,316561.06
2222,246941.92
2223,274437.51
2224,223988.07
2225,137056.37
2226,170220.06
2227,196610.34
2228,275624.86
2229,233888.53
2230,158861.01
2231,212726.59
2232,175833.88
2233,174607.22
2234,241334.54
2235,196872.17
2236,271694.62
2237,347393.93
2238,206858.08
2239,113370.99
2240,162925.29
2241,140614.43
2242,136445.50
2243,127732.42
2244,93735.93
2245,92371.94
2246,143078.02
2247,98896.23
2248,124987.08
2249,126442.62
2250,137451.00
2251,128840.83
2252,176610.60
2253,159329.05
2254,178172.13
2255,189290.92
2256,182183.96
2257,192329.65
2258,176569.54
2259,178865.57
2260,146439.91
2261,186331.99
2262,204426.29
2263,325524.24
2264,423944.76
2265,161221.03
2266,275944.11
2267,355227.46
2268,367907.89
2269,162481.45
2270,182855.10
2271,242683.68
2272,204578.38
2273,164201.60
2274,173629.14
2275,165761.51
2276,173292.05
2277,178205.56
2278,155500.12
2279,122128.75
2280,117635.36
2281,172706.89
2282,176433.03
2283,93916.72
2284,110813.77
2285,154105.87
2286,127625.39
2287,338649.23
2288,270561.68
2289,361856.84
2290,426979.49
2291,313750.67
2292,393054.29
2293,446848.22
2294,391798.88
2295,437835.29
2296,278788.66
2297,305726.27
2298,311963.82
2299,366842.69
2300,319164.35
2301,279706.13
2302,238975.34
2303,243935.44
2304,246802.31
2305,177494.51
2306,178549.55
2307,182313.69
2308,224578.51
2309,277638.94
2310,223403.24
2311,197970.47
2312,171395.17
2313,174947.28
2314,172287.56
2315,173272.06
2316,182205.71
2317,178423.39
2318,172774.37
2319,175018.48
2320,179017.91
2321,242982.32
2322,168528.68
2323,186313.79
2324,162895.88
2325,219948.11
2326,167990.47
2327,215683.95
2328,221385.81
2329,182857.51
2330,179744.42
2331,344470.04
2332,386187.77
2333,308198.77
2334,256620.19
2335,256767.21
2336,328671.41
2337,199790.02
2338,277561.68
2339,232067.63
2340,381608.29
2341,221239.39
2342,237686.21
2343,220781.49
2344,237857.13
2345,242343.14
2346,214451.53
2347,195908.01
2348,226967.45
2349,152187.52
2350,279372.70
2351,256508.59
2352,249400.73
2353,200625.15
2354,122877.35
2355,162093.83
2356,152318.87
2357,200007.19
2358,197128.58
2359,124394.44
2360,121045.29
2361,137438.36
2362,267156.86
2363,143506.09
2364,150766.76
2365,219279.53
2366,191484.48
2367,228522.47
2368,203204.64
2369,227912.26
2370,170313.54
2371,172589.20
2372,172479.69
2373,261982.93
2374,290210.44
2375,237978.65
2376,264584.98
2377,328824.08
2378,139273.93
2379,192193.57
2380,144414.77
2381,160723.05
2382,183506.20
2383,214720.54
2384,236678.35
2385,150780.94
2386,141117.84
2387,133680.79
2388,103466.99
2389,126720.25
2390,142789.78
2391,133047.24
2392,112790.80
2393,162398.19
2394,144220.74
2395,191521.48
2396,146780.61
2397,193125.29
2398,120043.01
2399,60071.18
2400,58617.14
2401,115037.90
2402,135179.80
2403,131965.50
2404,148423.61
2405,158074.59
2406,135014.00
2407,127257.51
2408,134910.08
2409,131798.49
2410,165914.16
2411,125243.65
2412,159578.56
2413,137918.80
2414,135832.49
2415,130160.55
2416,124928.21
2417,126950.47
2418,122977.00
2419,129905.07
2420,127399.21
2421,144015.59
2422,120276.60
2423,120275.63
2424,149652.88
2425,161385.50
2426,121924.37
2427,133576.26
2428,168738.23
2429,112979.71
2430,127771.34
2431,128072.54
2432,135179.04
2433,141246.71
2434,143773.45
2435,150280.14
2436,103090.05
2437,107247.79
2438,125761.23
2439,108717.75
2440,124860.56
2441,98428.39
2442,101840.91
2443,113245.13
2444,123008.44
2445,91334.26
2446,120596.14
2447,204628.10
2448,138981.63
2449,110863.90
2450,151157.68
2451,123134.17
2452,212458.98
2453,99657.04
2454,119152.43
2455,105445.70
2456,133593.03
2457,119455.90
2458,109315.31
2459,109381.75
2460,140361.99
2461,115832.02
2462,130590.00
2463,116939.83
2464,150016.22
2465,133198.30
2466,118173.96
2467,162225.74
2468,93626.32
2469,101991.54
2470,176116.56
2471,198588.90
2472,167871.99
2473,118945.11
2474,104031.32
2475,228708.74
2476,113529.88
2477,130836.18
2478,161129.55
2479,123447.78
2480,135265.47
2481,130525.10
2482,132725.70
2483,113565.14
2484,121186.03
2485,122912.78
2486,152114.19
2487,176575.37
2488,159568.61
2489,154124.70
2490,148311.02
2491,88647.24
2492,180310.74
2493,141447.95
2494,162377.23
2495,98091.53
2496,205381.01
2497,143651.29
2498,118482.31
2499,90483.99
2500,128087.13
2501,133869.53
2502,145091.82
2503,99064.48
2504,183711.09
2505,216736.28
2506,257723.93
2507,290331.24
2508,256311.36
2509,223002.94
2510,230069.31
2511,186974.23
2512,214947.64
2513,219120.73
2514,225151.77
2515,147586.01
2516,160840.14
2517,131429.20
2518,142807.36
2519,229358.12
2520,206411.78
2521,193404.85
2522,222187.63
2523,132530.60
2524,138463.38
2525,142777.12
2526,141806.47
2527,120942.84
2528,127750.75
2529,133692.26
2530,109312.42
2531,241245.84
2532,230820.87
2533,198756.18
2534,240372.89
2535,302113.44
2536,231407.64
2537,225320.14
2538,185889.05
2539,190898.55
2540,170979.73
2541,181800.68
2542,160186.55
2543,126432.72
2544,126447.27
2545,131275.71
2546,141868.54
2547,133526.08
2548,148347.13
2549,160854.12
2550,531610.22
2551,139448.55
2552,122524.69
2553,90410.30
2554,109111.48
2555,104073.46
2556,106814.94
2557,115184.55
2558,149848.05
2559,131916.03
2560,124137.43
2561,148475.68
2562,126202.86
2563,141018.55
2564,167112.11
2565,126212.25
2566,139642.86
2567,129394.10
2568,182356.77
2569,183707.59
2570,113302.07
2571,155028.22
2572,181380.44
2573,227347.94
2574,278903.89
2575,124125.38
2576,128893.51
2577,154110.30
2578,93498.79
2579,76627.72
2580,126880.70
2581,127345.61
2582,111586.62
2583,273819.89
2584,165849.05
2585,174847.85
2586,207519.43
2587,204672.92
2588,157010.73
2589,144727.42
2590,222147.14
2591,198461.92
2592,225584.30
2593,255017.31
2594,177095.42
2595,207224.60
2596,322271.63
2597,178319.46
2598,269790.22
2599,311889.20
2600,136754.09
2601,130876.41
2602,86268.15
2603,91117.72
2604,86938.81
2605,84888.30
2606,144858.46
2607,178026.17
2608,191917.93
2609,161654.75
2610,111963.17
2611,143405.80
2612,151770.73
2613,127217.08
2614,128067.86
2615,154300.20
2616,137629.86
2617,165164.30
2618,170750.70
2619,212943.14
2620,184267.13
2621,184141.77
2622,187865.57
2623,249009.60
2624,274893.38
2625,306192.14
2626,163128.50
2627,181310.14
2628,412084.48
2629,443515.07
2630,345644.95
2631,453983.83
2632,380378.18
2633,297199.87
2634,378389.32
2635,149983.97
2636,192512.39
2637,168354.54
2638,251192.73
2639,179647.54
2640,151578.70
2641,114241.46
2642,186224.47
2643,105679.05
2644,131624.37
2645,94434.89
2646,94142.05
2647,96803.88
2648,138336.20
2649,142855.10
2650,153350.18
2651,154484.15
2652,432533.43
2653,253618.51
2654,249482.81
2655,367167.92
2656,316651.79
2657,325276.86
2658,279338.01
2659,295380.56
2660,323914.87
2661,340721.37
2662,352836.55
2663,278239.25
2664,275183.47
2665,313522.03
2666,281217.12
2667,170794.73
2668,179431.81
2669,172343.43
2670,283353.89
2671,180608.11
2672,182294.54
2673,202603.33
2674,196895.60
2675,173726.15
2676,189930.35
2677,195867.48
2678,263010.03
2679,278094.86
2680,274252.44
2681,393094.35
2682,317397.60
2683,466152.82
2684,307562.40
2685,335364.66
2686,260548.73
2687,312425.07
2688,228644.63
2689,207292.18
2690,459703.51
2691,186987.84
2692,128664.30
2693,194360.96
2694,125387.40
2695,192796.72
2696,187714.51
2697,190811.78
2698,197006.79
2699,176803.20
2700,166438.39
2701,152666.76
2702,122363.26
2703,135300.30
2704,142559.37
2705,127183.06
2706,118188.61
2707,123159.41
2708,136070.95
2709,112318.26
2710,127258.82
2711,274524.16
2712,355204.47
2713,183355.66
2714,150057.90
2715,171789.69
2716,168055.89
2717,180770.49
2718,230401.57
2719,155924.13
2720,166661.39
2721,142242.74
2722,156971.80
2723,142824.54
2724,128765.15
2725,135821.70
2726,144816.28
2727,158463.92
2728,166300.20
2729,154795.04
2730,144621.47
2731,114893.25
2732,116746.98
2733,159183.92
2734,136555.79
2735,132534.94
2736,141782.23
2737,124913.08
2738,133336.76
2739,160847.90
2740,131766.95
2741,148129.33
2742,153925.90
2743,147131.52
2744,145995.56
2745,135107.07
2746,134825.82
2747,154025.96
2748,122327.20
2749,130769.34
2750,131703.14
2751,128457.90
2752,236915.68
2753,152416.96
2754,182565.27
2755,130047.59
2756,86874.56
2757,70357.92
2758,82879.84
2759,153309.36
2760,133205.16
2761,148020.99
2762,142871.33
2763,188433.51
2764,169804.90
2765,266358.66
2766,132303.20
2767,89705.99
2768,126442.27
2769,138528.02
2770,156181.48
2771,118222.59
2772,120576.86
2773,135389.28
2774,133435.66
2775,123846.72
2776,141431.78
2777,146741.62
2778,135548.30
2779,116180.72
2780,102108.72
2781,98788.80
2782,98275.12
2783,101451.62
2784,128978.38
2785,130482.93
2786,74491.35
2787,116843.59
2788,86391.27
2789,206235.46
2790,92823.83
2791,117831.61
2792,74790.68
2793,154524.03
2794,98267.68
2795,116703.87
2796,99527.11
2797,183171.22
2798,116198.86
2799,114485.51
2800,80267.21
2801,108719.19
2802,130857.08
2803,156355.94
2804,143799.66
2805,94185.34
2806,101055.72
2807,155328.05
2808,147210.81
2809,129223.98
2810,133808.52
2811,156918.57
2812,143896.00
2813,149441.96
2814,156358.70
2815,94641.18
2816,233142.85
2817,134059.11
2818,129015.62
2819,172112.60
2820,137612.93
2821,107984.50
2822,177528.69
2823,215118.77
2824,173824.72
2825,148964.45
2826,130695.03
2827,139043.62
2828,207195.32
2829,171223.56
2830,230495.22
2831,190268.62
2832,212432.95
2833,288223.66
2834,217191.83
2835,218354.41
2836,194263.47
2837,159490.74
2838,146206.72
2839,180720.81
2840,193720.11
2841,203881.13
2842,221008.65
2843,148347.63
2844,159655.21
2845,122425.38
2846,212455.97
2847,197231.90
2848,215452.59
2849,214478.98
2850,277429.74
2851,237900.74
2852,226130.93
2853,234573.39
2854,140281.57
2855,198362.66
2856,208333.04
2857,191537.24
2858,199170.42
2859,129805.91
2860,123728.82
2861,145047.27
2862,191490.32
2863,120055.60
2864,258244.88
2865,139117.55
2866,135358.69
2867,86987.74
2868,121350.13
2869,119145.94
2870,148965.12
2871,108783.71
2872,61857.07
2873,102953.69
2874,139360.58
2875,116916.84
2876,157894.21
2877,133652.86
2878,167258.36
2879,139837.35
2880,112698.89
2881,141621.05
2882,151713.37
2883,168421.12
2884,179999.49
2885,176582.49
2886,181634.05
2887,100298.94
2888,126479.60
2889,68258.79
2890,83239.34
2891,136302.20
2892,54534.23
2893,101350.23
2894,56613.37
2895,313524.87
2896,284997.03
2897,195779.60
2898,150048.46
2899,227202.28
2900,158835.85
2901,180580.56
2902,179522.81
2903,339299.99
2904,344798.31
2905,106118.24
2906,204837.08
2907,113831.30
2908,127963.46
2909,142498.90
2910,84032.96
2911,85718.69
2912,148705.53
2913,86155.38
2914,83195.55
2915,82825.79
2916,85279.67
2917,151055.66
2918,111651.99
2919,227945.69
