Id,SalePrice
2063,119599.45
2064,138546.77
2065,118149.10
2066,164365.53
2067,116380.33
2068,139196.85
2069,83235.75
2070,109199.40
2071,94662.13
2072,133865.11
2073,133436.89
2074,186034.57
2075,150654.22
2076,111961.62
2077,158938.37
2078,129297.51
2079,133386.63
2080,117018.37
2081,132041.51
2082,111123.10
2083,149349.56
2084,108220.06
2085,121870.60
2086,108868.12
2087,122111.72
2088,101417.54
2089,87681.04
2090,124890.69
2091,115075.02
2092,115356.70
2093,108488.22
2094,111312.11
2095,148819.79
2096,77919.59
2097,93363.48
2098,150243.57
2099,55965.74
2100,76417.22
2101,113920.70
2102,120169.87
2103,107392.09
2104,143860.50
2105,125672.52
2106,68672.40
2107,195474.34
2108,112827.15
2109,114496.31
2110,121499.65
2111,129856.49
2112,142452.94
2113,129413.01
2114,123139.09
2115,168454.66
2116,109386.41
2117,153827.93
2118,134537.23
2119,111078.95
2120,113601.83
2121,99918.03
2122,112432.40
2123,86965.74
2124,165520.76
2125,131985.81
2126,173952.26
2127,152736.84
2128,123723.27
2129,96571.25
2130,140368.08
2131,145782.01
2132,104716.60
2133,120982.31
2134,116139.76
2135,88261.72
2136,77136.48
2137,106213.57
2138,128963.38
2139,154994.53
2140,137139.52
2141,144614.10
2142,130630.17
2143,149751.15
2144,124215.21
2145,135571.30
2146,156874.62
2147,136516.97
2148,125826.04
2149,141071.47
2150,218377.83
2151,122513.20
2152,165442.44
2153,148061.06
2154,97609.08
2155,135922.49
2156,254475.30
2157,230745.24
2158,239371.40
2159,213014.17
2160,179483.73
2161,239529.75
2162,397942.37
2163,347396.59
2164,255286.18
2165,200701.17
2166,146455.20
2167,225664.32
2168,194511.46
2169,199671.42
2170,218894.11
2171,151115.10
2172,126932.10
2173,164094.34
2174,229989.14
2175,298266.72
2176,318027.89
2177,243157.91
2178,213421.69
2179,141045.75
2180,209398.98
2181,192227.61
2182,215332.09
2183,189390.31
2184,118758.61
2185,120588.33
2186,145375.01
2187,156427.76
2188,152778.84
2189,295058.52
2190,75026.69
2191,76895.56
2192,90270.65
2193,105339.94
2194,100077.31
2195,115325.49
2196,95517.75
2197,115039.53
2198,144075.63
2199,169081.74
2200,147622.63
2201,156194.28
2202,218242.47
2203,162751.51
2204,189216.78
2205,129924.79
2206,132160.71
2207,209206.45
2208,252974.48
2209,248527.85
2210,118751.69
2211,111355.88
2212,124581.51
2213,101873.51
2214,130344.69
2215,101876.71
2216,153469.01
2217,64322.95
2218,65678.52
2219,63554.27
2220,60203.15
2221,320816.08
2222,279422.57
2223,279825.49
2224,206742.37
2225,123372.31
2226,187188.53
2227,194392.52
2228,266011.69
2229,254378.34
2230,150523.35
2231,214739.02
2232,178132.74
2233,185582.42
2234,237741.62
2235,216061.69
2236,259211.06
2237,334276.61
2238,193141.88
2239,108862.78
2240,153508.03
2241,145586.39
2242,122180.01
2243,116343.35
2244,100392.74
2245,100776.51
2246,140653.35
2247,102214.96
2248,121482.33
2249,123134.74
2250,129573.83
2251,141710.62
2252,174974.07
2253,154599.46
2254,177870.81
2255,183949.27
2256,180981.67
2257,210532.27
2258,163309.98
2259,180135.41
2260,139922.38
2261,195218.50
2262,216106.63
2263,375005.80
2264,528886.43
2265,163289.67
2266,304321.88
2267,388941.96
2268,415711.51
2269,147036.55
2270,195541.55
2271,214360.18
2272,199977.37
2273,162326.54
2274,186837.05
2275,155647.55
2276,198954.52
2277,180029.95
2278,147051.61
2279,138139.38
2280,110407.64
2281,168887.58
2282,184307.06
2283,106360.72
2284,115164.51
2285,138237.76
2286,121378.89
2287,361637.05
2288,274298.83
2289,378242.62
2290,480881.12
2291,325576.88
2292,429258.05
2293,498526.09
2294,427538.61
2295,483454.58
2296,295646.39
2297,334966.64
2298,337922.81
2299,373647.69
2300,334504.91
2301,296728.88
2302,246173.86
2303,236631.22
2304,248657.06
2305,195155.10
2306,191572.79
2307,196118.13
2308,227577.53
2309,282646.11
2310,210693.96
2311,200978.34
2312,180844.80
2313,171901.25
2314,177047.33
2315,180838.35
2316,193689.28
2317,188798.73
2318,181701.33
2319,187271.71
2320,181506.93
2321,241454.34
2322,180278.43
2323,196041.99
2324,175988.75
2325,211654.46
2326,177501.79
2327,205573.43
2328,225805.07
2329,190757.74
2330,184896.03
2331,341415.65
2332,400637.75
2333,314748.25
2334,247646.83
2335,260290.31
2336,319867.00
2337,193679.69
2338,271639.00
2339,206488.40
2340,407847.66
2341,214552.08
2342,230817.29
2343,224222.30
2344,208985.42
2345,233818.30
2346,216821.24
2347,202826.92
2348,242039.26
2349,182807.21
2350,304290.72
2351,266027.77
2352,248142.12
2353,243790.36
2354,143330.69
2355,149702.20
2356,149584.27
2357,190387.72
2358,199676.13
2359,131344.62
2360,118071.30
2361,138268.72
2362,266461.65
2363,142958.74
2364,152004.70
2365,217887.48
2366,195303.74
2367,226037.83
2368,218363.41
2369,221136.99
2370,164749.98
2371,166644.56
2372,195941.40
2373,271107.53
2374,320083.24
2375,246034.33
2376,289261.80
2377,367839.02
2378,142906.31
2379,202413.27
2380,143412.26
2381,165500.68
2382,188453.45
2383,199493.06
2384,243246.25
2385,156937.01
2386,138848.30
2387,133656.29
2388,96823.28
2389,121343.63
2390,147645.67
2391,140822.59
2392,110441.94
2393,164605.70
2394,151042.22
2395,204552.77
2396,139897.07
2397,216098.86
2398,122629.53
2399,67340.61
2400,65968.27
2401,123667.63
2402,128676.46
2403,146728.04
2404,142079.65
2405,159983.71
2406,141163.63
2407,121350.44
2408,137453.17
2409,119345.61
2410,166630.85
2411,118266.26
2412,156653.87
2413,131878.13
2414,145554.61
2415,135873.30
2416,127403.28
2417,130344.64
2418,132775.07
2419,134110.21
2420,126717.26
2421,136360.39
2422,112641.28
2423,117356.66
2424,160184.65
2425,192804.22
2426,121868.70
2427,125867.58
2428,190045.11
2429,108679.80
2430,131002.30
2431,119453.39
2432,148174.24
2433,137523.02
2434,137422.55
2435,152788.81
2436,112004.83
2437,106319.22
2438,127135.45
2439,98514.08
2440,123863.21
2441,87084.23
2442,98107.81
2443,114602.26
2444,124525.51
2445,85669.35
2446,126787.69
2447,172264.14
2448,125526.04
2449,109954.63
2450,145400.90
2451,120867.70
2452,184320.78
2453,93714.36
2454,114162.11
2455,103826.10
2456,134730.09
2457,135642.58
2458,135020.61
2459,109939.18
2460,139700.99
2461,121053.69
2462,134285.51
2463,129766.25
2464,179650.11
2465,135302.55
2466,120298.28
2467,129980.64
2468,86888.43
2469,91389.58
2470,186980.90
2471,190810.92
2472,165679.53
2473,115697.79
2474,78016.12
2475,216085.20
2476,118002.83
2477,129298.47
2478,151474.86
2479,116952.94
2480,145290.22
2481,126264.51
2482,126875.22
2483,109941.48
2484,121233.98
2485,125385.30
2486,162297.43
2487,176679.77
2488,159465.01
2489,156800.78
2490,144170.55
2491,83920.65
2492,182167.52
2493,146939.91
2494,143292.59
2495,80741.02
2496,215917.80
2497,155137.55
2498,115602.48
2499,85820.31
2500,123248.25
2501,135071.35
2502,140223.42
2503,88774.64
2504,173303.05
2505,227599.29
2506,252317.21
2507,278562.43
2508,252903.62
2509,214411.57
2510,218310.55
2511,176835.28
2512,209004.38
2513,215074.54
2514,240479.86
2515,152692.26
2516,170413.76
2517,139616.06
2518,156217.28
2519,235588.62
2520,217166.14
2521,188942.20
2522,222262.35
2523,119123.97
2524,139434.81
2525,142945.03
2526,143783.53
2527,122388.75
2528,127877.91
2529,148545.46
2530,119982.46
2531,252909.02
2532,226543.98
2533,195528.31
2534,235911.55
2535,306644.12
2536,233730.70
2537,243940.83
2538,186900.71
2539,184633.32
2540,177060.36
2541,182593.75
2542,163358.05
2543,127773.02
2544,121049.96
2545,126033.01
2546,124812.23
2547,131157.84
2548,149502.11
2549,157309.64
2550,1190979.06
2551,141415.11
2552,132121.91
2553,78232.39
2554,88573.54
2555,119859.27
2556,105998.66
2557,105797.12
2558,129264.23
2559,137885.19
2560,150131.44
2561,150423.92
2562,132051.09
2563,150443.35
2564,202900.87
2565,131398.28
2566,164661.39
2567,137162.78
2568,209193.02
2569,215654.65
2570,115307.36
2571,192331.82
2572,160637.85
2573,242433.24
2574,302925.59
2575,133140.30
2576,116843.11
2577,158147.73
2578,77061.99
2579,64099.41
2580,89206.05
2581,98647.67
2582,91028.65
2583,285144.43
2584,162694.71
2585,177382.40
2586,218427.88
2587,199285.77
2588,138937.09
2589,147528.73
2590,198488.35
2591,204298.71
2592,211158.20
2593,237434.83
2594,172436.67
2595,202482.17
2596,294351.54
2597,181801.13
2598,287854.42
2599,323263.57
2600,144145.61
2601,141889.53
2602,87000.52
2603,95441.07
2604,86702.98
2605,88342.48
2606,145031.63
2607,203225.22
2608,184974.44
2609,153996.96
2610,102207.54
2611,128686.68
2612,151079.18
2613,126947.64
2614,123232.31
2615,158333.73
2616,136553.58
2617,185317.42
2618,211804.18
2619,188184.44
2620,188890.30
2621,173974.45
2622,181187.34
2623,248971.00
2624,296277.91
2625,291839.14
2626,163400.29
2627,171131.96
2628,503497.87
2629,553325.21
2630,383474.07
2631,511929.55
2632,430224.35
2633,304790.56
2634,427179.53
2635,155580.30
2636,182693.13
2637,187893.16
2638,266151.19
2639,188002.50
2640,154868.62
2641,111895.01
2642,189159.43
2643,105751.20
2644,115133.56
2645,105659.10
2646,101045.65
2647,107350.96
2648,138911.55
2649,141728.97
2650,127656.15
2651,140020.92
2652,421185.04
2653,245849.95
2654,251618.41
2655,399098.96
2656,321499.45
2657,362067.84
2658,306477.77
2659,302683.73
2660,356314.41
2661,352221.66
2662,370637.08
2663,284587.45
2664,269767.76
2665,328747.08
2666,286077.93
2667,168901.66
2668,181740.97
2669,179219.82
2670,280194.77
2671,188392.24
2672,192406.86
2673,202970.03
2674,195619.15
2675,179551.51
2676,193387.52
2677,198446.20
2678,255638.24
2679,264217.51
2680,277243.34
2681,404350.00
2682,323696.51
2683,559870.58
2684,307288.18
2685,326147.41
2686,254343.26
2687,319023.45
2688,213935.91
2689,208781.18
2690,461172.12
2691,187699.67
2692,140006.59
2693,196197.85
2694,135331.61
2695,190832.93
2696,184538.28
2697,187406.61
2698,181872.92
2699,172933.77
2700,157696.65
2701,149625.58
2702,115137.12
2703,119854.61
2704,137046.51
2705,121007.57
2706,110974.96
2707,117097.33
2708,131670.50
2709,102595.85
2710,125240.13
2711,277837.36
2712,384201.60
2713,179686.14
2714,153877.43
2715,170202.12
2716,142528.16
2717,188993.24
2718,224925.86
2719,152257.11
2720,158609.20
2721,138827.60
2722,156196.32
2723,138384.90
2724,126835.85
2725,132202.27
2726,146887.37
2727,162118.01
2728,174219.67
2729,146655.88
2730,141048.87
2731,123383.87
2732,127972.79
2733,152418.68
2734,128410.85
2735,140360.78
2736,135576.35
2737,121921.31
2738,137207.13
2739,164653.19
2740,131052.70
2741,147102.21
2742,149241.13
2743,143991.04
2744,158611.64
2745,139668.66
2746,143862.26
2747,142196.92
2748,118436.77
2749,124853.97
2750,125103.30
2751,135539.64
2752,181160.96
2753,143152.46
2754,214100.77
2755,136299.11
2756,88286.84
2757,66383.51
2758,89873.55
2759,151559.51
2760,128578.70
2761,151289.44
2762,149849.84
2763,178465.06
2764,141707.98
2765,283347.85
2766,132257.05
2767,85167.49
2768,123279.00
2769,138243.90
2770,136652.28
2771,107166.78
2772,111970.50
2773,166343.34
2774,142387.40
2775,106359.20
2776,141797.16
2777,148150.72
2778,96535.23
2779,118452.38
2780,88315.39
2781,87343.49
2782,98481.41
2783,93536.90
2784,115864.73
2785,130894.24
2786,70343.19
2787,121194.44
2788,78530.84
2789,185802.86
2790,81983.51
2791,114413.89
2792,54246.35
2793,156664.55
2794,101644.90
2795,121167.11
2796,97301.37
2797,218029.98
2798,98511.72
2799,112800.76
2800,69920.64
2801,101397.44
2802,126717.38
2803,169430.89
2804,122847.01
2805,90739.51
2806,93122.00
2807,167069.85
2808,147091.29
2809,131381.84
2810,126540.81
2811,158422.46
2812,160433.88
2813,161332.71
2814,167404.40
2815,86356.21
2816,228320.42
2817,146101.56
2818,127398.72
2819,160708.35
2820,140488.45
2821,98386.75
2822,177131.82
2823,346443.03
2824,193558.74
2825,139112.32
2826,129833.50
2827,139437.38
2828,226509.49
2829,183245.98
2830,227661.12
2831,171390.85
2832,249699.55
2833,300003.82
2834,222795.98
2835,217856.81
2836,193284.30
2837,142835.19
2838,147883.24
2839,174562.84
2840,206891.88
2841,204591.24
2842,227812.38
2843,146589.03
2844,164260.18
2845,117781.80
2846,209540.69
2847,202176.79
2848,221286.97
2849,198490.95
2850,279792.80
2851,216338.11
2852,239492.49
2853,242289.93
2854,141203.17
2855,199348.23
2856,203274.30
2857,187543.29
2858,201798.92
2859,118972.32
2860,124514.82
2861,128746.25
2862,191192.61
2863,131526.85
2864,246393.30
2865,140313.11
2866,140741.13
2867,98129.41
2868,103469.09
2869,99610.49
2870,120055.44
2871,85103.27
2872,56475.90
2873,96538.55
2874,142120.04
2875,111626.75
2876,166189.38
2877,142641.93
2878,156512.08
2879,134788.54
2880,106791.03
2881,143307.53
2882,171255.20
2883,200293.48
2884,196064.08
2885,184164.89
2886,217562.98
2887,87303.30
2888,140574.37
2889,61317.15
2890,82449.25
2891,142146.63
2892,38418.12
2893,60616.48
2894,51210.32
2895,331726.80
2896,283268.63
2897,200914.62
2898,144982.85
2899,208648.47
2900,154540.20
2901,211896.46
2902,182068.62
2903,330291.52
2904,364453.17
2905,79448.28
2906,193013.19
2907,103194.13
2908,130401.76
2909,143902.08
2910,79833.75
2911,84427.17
2912,135522.27
2913,77563.28
2914,77182.77
2915,77669.01
2916,78302.61
2917,157340.68
2918,117630.30
2919,213583.82
